id,target
60972,0.9847063295285385
60973,0.005052893757297656
60974,0.8855807333935297
60975,0.044139084561598194
60976,0.11114146817603518
60977,0.047537403847262044
60978,0.9718617494455869
60979,0.840531120606918
60980,0.18415459577994486
60981,0.04178846781064941
60982,0.0060337333193634275
60983,0.18117923015126627
60984,0.8903949229577177
60985,0.48988647405388
60986,0.9236978284483561
60987,0.979692688721538
60988,0.3478933293077379
60989,0.12701557113393835
60990,0.12894997701275218
60991,0.5573648001699161
60992,0.86994967320759
60993,0.10818548943199768
60994,0.32809116768057683
60995,0.9381999798273085
60996,0.12635931629218877
60997,0.9229797205862023
60998,0.07474508511393924
60999,0.9644694381223351
61000,0.9229663674225733
61001,0.061393231491450886
61002,0.22748733165841983
61003,0.11951879961644929
61004,0.9351221723879195
61005,0.2430346418455331
61006,0.022291619354371312
61007,0.7430000576381026
61008,0.8223284569710226
61009,0.9743129428640543
61010,0.0470385492692282
61011,0.8704824914901915
61012,0.3694981307817949
61013,0.024330261468561144
61014,0.9793742841435965
61015,0.9531129294862524
61016,0.026675627438596586
61017,0.9470370580450981
61018,0.9264452809139717
61019,0.9152559896286329
61020,0.8147006020792285
61021,0.06431067446444315
61022,0.9003901068835887
61023,0.9943118397004739
61024,0.9372036758145142
61025,0.08670592821362927
61026,0.10574149972630359
61027,0.39704387741264596
61028,0.9076996174092514
61029,0.07521921320663459
61030,0.7115014733479491
61031,0.037666028873865935
61032,0.4424035586431642
61033,0.9781762198992353
61034,0.9743190907522551
61035,0.9905570892209203
61036,0.0547629545727786
61037,0.12078282308003709
61038,0.051266122102780566
61039,0.8419247366530437
61040,0.946722976457072
61041,0.9011277025756844
61042,0.971338313926852
61043,0.04698359385107846
61044,0.9808616027786621
61045,0.09902674502007074
61046,0.022977646583193234
61047,0.36457992306164366
61048,0.25018245951340573
61049,0.9327515385866042
61050,0.4005603777213857
61051,0.9908883723495845
61052,0.0071498001666437366
61053,0.07959077805174476
61054,0.03365688007167854
61055,0.8499255509080433
61056,0.9643429857535727
61057,0.911102214422578
61058,0.8235107487019802
61059,0.05244280108403695
61060,0.934876732029463
61061,0.007236606332013153
61062,0.2819018960211591
61063,0.043127223480636655
61064,0.919423061464571
61065,0.8985839853767478
61066,0.0033576041368677404
61067,0.9005988384807284
61068,0.07842005143770898
61069,0.6317793481749493
61070,0.9821695353478863
61071,0.31414144378162595
61072,0.7183231556969736
61073,0.024558476666837765
61074,0.7378551672600523
61075,0.04136759685743594
61076,0.8447922891232362
61077,0.9793905040409956
61078,0.9860887912843278
61079,0.7587923466409725
61080,0.025624709128245788
61081,0.011071399707967082
61082,0.7989523388317821
61083,0.1521491929919978
61084,0.9056466088736318
61085,0.10926413063838632
61086,0.9828150632630149
61087,0.844962726855082
61088,0.010420382507362264
61089,0.4372640945033978
61090,0.3478933293077379
61091,0.9730709177488177
61092,0.4788250213637957
61093,0.9657471521229969
61094,0.5914196885094645
61095,0.9804260960151951
61096,0.7131219737362102
61097,0.001341112789898811
61098,0.009383548182512242
61099,0.9877655871687449
61100,0.9544759572688646
61101,0.6392052913977534
61102,0.04759616628974544
61103,0.3478933293077379
61104,0.13521652984814495
61105,0.15596964635222155
61106,0.05297888114330468
61107,0.0541872173488794
61108,0.04940347307181098
61109,0.47191518173720576
61110,0.43805892461731655
61111,0.380661132336647
61112,0.2757892089309395
61113,0.187262287604467
61114,0.31374535875201237
61115,0.1341224205233844
61116,0.026687111800156097
61117,0.4955179864011969
61118,0.9776004913739446
61119,0.7080668756060261
61120,0.052024318222959644
61121,0.04509444176037378
61122,0.18502403774867965
61123,0.2837039537589011
61124,0.16283169936167605
61125,0.2700007702949414
61126,0.045373747154867514
61127,0.6712719366599085
61128,0.1848645409420975
61129,0.10203021095643966
61130,0.08890386047290186
61131,0.25295328237018766
61132,0.4461331881891896
61133,0.9884312057226816
61134,0.14836356057600633
61135,0.34351949599014125
61136,0.8210545451100112
61137,0.1924539456196439
61138,0.04018365973354688
61139,0.9527130061213244
61140,0.046396885953106426
61141,0.3444957467218998
61142,0.5581160983508185
61143,0.03154077997434577
61144,0.10980396359254666
61145,0.9381116890226454
61146,0.01608049133159813
61147,0.011669680159432198
61148,0.3478933293077379
61149,0.9011595206748255
61150,0.0027397620936196153
61151,0.967415834312075
61152,0.8619468064588078
61153,0.20322079593113315
61154,0.9786105056769993
61155,0.21364850998371715
61156,0.8380528987770712
61157,0.960090087726478
61158,0.060675316518645044
61159,0.0074312177263886675
61160,0.9362876522442076
61161,0.9929037922033607
61162,0.26946302680683665
61163,0.6098565436217152
61164,0.9384352963683822
61165,0.12147728187751304
61166,0.8890418252037634
61167,0.16414011320531227
61168,0.9603854699827058
61169,0.9737559031246215
61170,0.05279119781957259
61171,0.1698175779760481
61172,0.09593415172520185
61173,0.9720229756115983
61174,0.019260927110517273
61175,0.19676053994620102
61176,0.026243569065207643
61177,0.23577164302426426
61178,0.8158943580680333
61179,0.17792867970290208
61180,0.7174532446603161
61181,0.9783268704338336
61182,0.08753490493045864
61183,0.17514049571862816
61184,0.9144781242733122
61185,0.9104701439966697
61186,0.9662220748235852
61187,0.3914675694382867
61188,0.19478992873607115
61189,0.20038346386001693
61190,0.3478933293077379
61191,0.024586041565853582
61192,0.9653910180390384
61193,0.02798125360522473
61194,0.06671570506531757
61195,0.866410026532635
61196,0.9985655905762404
61197,0.19010200725673557
61198,0.9846334179676229
61199,0.020789692725461172
61200,0.1448302022574292
61201,0.0983437689246742
61202,0.5513999862280015
61203,0.01259883235570119
61204,0.7730068160502502
61205,0.670524316992085
61206,0.21620465318076582
61207,0.13340409532195843
61208,0.4450755636408942
61209,0.3478933293077379
61210,0.1407303512817624
61211,0.0808449964111492
61212,0.15464735826205706
61213,0.9741092485796523
61214,0.19913023039756195
61215,0.1882286850407991
61216,0.9327438149625181
61217,0.07624495963810073
61218,0.8238299973463663
61219,0.6407418653526005
61220,0.051277474429839306
61221,0.8011639894888423
61222,0.9875763190380703
61223,0.3478933293077379
61224,0.005436302865511327
61225,0.22812246443246834
61226,0.7735594153825658
61227,0.09109943150882982
61228,0.7837679423755228
61229,0.11325573211815759
61230,0.8144679397840251
61231,0.9267160426984127
61232,0.992773350444942
61233,0.17702624502506328
61234,0.9488657092239746
61235,0.6767198895407485
61236,0.0787690333942376
61237,0.3478933293077379
61238,0.9624225425861307
61239,0.2907171179826924
61240,0.14550398295053663
61241,0.6800702965061879
61242,0.05929648051930577
61243,0.4505519057137013
61244,0.04606153351607537
61245,0.026195850485075476
61246,0.4228675542843225
61247,0.12349363441060948
61248,0.005701597920229219
61249,0.7182000491152484
61250,0.1779925672324202
61251,0.8073418600193334
61252,0.05251957607599451
61253,0.9781770880258798
61254,0.0517264864595439
61255,0.9773575141393833
61256,0.008272585414460036
61257,0.3781856270723913
61258,0.08639895117359513
61259,0.456614285294139
61260,0.7333471495476931
61261,0.9404510176274665
61262,0.4756609730176738
61263,0.8362775433689402
61264,0.9121390973519705
61265,0.03203447579654553
61266,0.21507580680414093
61267,0.27352947475128264
61268,0.17161690911769192
61269,0.020687886077857903
61270,0.04484534563331835
61271,0.6083663302632055
61272,0.1294678939531125
61273,0.9667731846782596
61274,0.009780236921183152
61275,0.9673447866353049
61276,0.07790686466627415
61277,0.03174430664394204
61278,0.8498520846364364
61279,0.18549989690963403
61280,0.8598133920927548
61281,0.9622685119517155
61282,0.9389332013379712
61283,0.15363718584309483
61284,0.06373051205081987
61285,0.015376650466363788
61286,0.9696786846856337
61287,0.01978226609750259
61288,0.9132047652141114
61289,0.9776542517936284
61290,0.05594399382550816
61291,0.3478933293077379
61292,0.18445547152939712
61293,0.9667947903089402
61294,0.982774487528816
61295,0.9572098071597642
61296,0.7721917583481792
61297,0.7786001741644164
61298,0.1352971107234186
61299,0.03452984105402685
61300,0.06318792261488594
61301,0.1833401786233876
61302,0.9542516602421486
61303,0.9194645277439274
61304,0.3102722925658573
61305,0.004826369398274305
61306,0.8966448320881106
61307,0.005701597920229219
61308,0.29836841440563006
61309,0.03030393926822044
61310,0.005318739653212087
61311,0.9941139760763309
61312,0.4821087800256435
61313,0.8856733237462414
61314,0.4222858585667219
61315,0.48752864874953694
61316,0.9425221849591918
61317,0.5218348497600984
61318,0.991458876300584
61319,0.9460259114655002
61320,0.916494890954102
61321,0.07744214192888002
61322,0.25508573350342356
61323,0.33911838508488695
61324,0.9992479027140134
61325,0.1896153188102951
61326,0.24142211376279207
61327,0.25050891814438175
61328,0.956744090822326
61329,0.015192955353432725
61330,0.45714797498954407
61331,0.5025759535787406
61332,0.9758554206250328
61333,0.8407867678221375
61334,0.041382770357334016
61335,0.09819478834759118
61336,0.09704154049215294
61337,0.6606420450703925
61338,0.01728056026582133
61339,0.5068017260822624
61340,0.9836856739144691
61341,0.36949957796107225
61342,0.014259671842416853
61343,0.9192842539548768
61344,0.6366459798705209
61345,0.950902528466544
61346,0.3867122420642789
61347,0.762130249934525
61348,0.6584782407019188
61349,0.040173823018558895
61350,0.936215858860181
61351,0.964242136770167
61352,0.005359131099315047
61353,0.8262304244921624
61354,0.822847410758879
61355,0.9777823113821249
61356,0.20352831593840362
61357,0.12239250913278953
61358,0.9023572381598757
61359,0.13731893933784595
61360,0.21985413992706246
61361,0.07754907418787399
61362,0.8734650821637836
61363,0.929953478157388
61364,0.8844689061983786
61365,0.790361074060126
61366,0.13048384747928807
61367,0.9701163760791461
61368,0.16127536176680884
61369,0.7648013729827237
61370,0.9453812964808406
61371,0.018123455995967156
61372,0.22026845685348054
61373,0.8283317157410617
61374,0.9850365025615593
61375,0.26814838853221856
61376,0.9737303098743292
61377,0.9895716319116802
61378,0.006407795827216942
61379,0.7986538289238307
61380,0.010930788715260403
61381,0.9684778971890027
61382,0.17914812424275736
61383,0.4800151124980887
61384,0.04943264214572002
61385,0.01080521906754079
61386,0.9887147184578715
61387,0.059795842482437515
61388,0.9965945291176868
61389,0.09954277473121213
61390,0.6548991563273281
61391,0.062048711855984345
61392,0.20625146735182662
61393,0.004915665144577249
61394,0.12581624370816408
61395,0.04169339011851872
61396,0.09432831284065228
61397,0.009684491436201545
61398,0.4495276152319109
61399,0.04605335415420874
61400,0.5304214849699399
61401,0.005460269930425651
61402,0.5393354534544496
61403,0.9004093684249778
61404,0.1556042277324788
61405,0.7663952016508178
61406,0.40647042464632893
61407,0.7575661986416291
61408,0.4166338721014003
61409,0.13263349029024368
61410,0.9800753740212268
61411,0.002494458055143863
61412,0.2520218120729377
61413,0.12332659701891424
61414,0.8934868314244867
61415,0.9452454542653286
61416,0.7936571903514843
61417,0.06855991890554906
61418,0.020125219337845394
61419,0.03942968622771855
61420,0.08156928721687405
61421,0.9511376580238872
61422,0.9415867334677009
61423,0.9820179020444224
61424,0.056882193214233615
61425,0.021209322556474727
61426,0.9459879186066754
61427,0.10423917363299094
61428,0.33448586971104177
61429,0.3478933293077379
61430,0.2014428064863756
61431,0.022200312850595743
61432,0.9959820776629544
61433,0.3478933293077379
61434,0.9152082938323353
61435,0.05647640160428948
61436,0.06975558633729965
61437,0.9016450257984218
61438,0.20090869884843057
61439,0.11087782865972759
61440,0.9728394208460645
61441,0.5417424591213298
61442,0.11751400397439553
61443,0.023003622766059047
61444,0.8525043179733967
61445,0.07211742844059425
61446,0.1999311337697596
61447,0.9003609753104919
61448,0.026872492266058975
61449,0.29538137852186797
61450,0.33559286954212014
61451,0.03364538348862696
61452,0.7968805262255696
61453,0.8229966885794335
61454,0.11257463750428047
61455,0.013738288838196734
61456,0.7086575285202287
61457,0.03317415830075368
61458,0.9889531616954067
61459,0.9224342137517346
61460,0.9405572215517649
61461,0.1080493083745279
61462,0.08057115679014634
61463,0.07008191468137769
61464,0.9435108324779329
61465,0.3478933293077379
61466,0.8733161231776273
61467,0.20752694565846483
61468,0.018900285428787
61469,0.8893537287482299
61470,0.021869996991544717
61471,0.9664282130630559
61472,0.07933215353264779
61473,0.8458817084619243
61474,0.7100164264212273
61475,0.8245184259674355
61476,0.9273172498010729
61477,0.31854984003743525
61478,0.4760928456249227
61479,0.05728645653667346
61480,0.316851957779811
61481,0.010304590804968886
61482,0.1954261978171088
61483,0.17052628547239707
61484,0.1314998374953376
61485,0.7673580888237781
61486,0.9975930429039456
61487,0.4371182337861847
61488,0.8803322805060513
61489,0.9438101453443898
61490,0.1730782397287889
61491,0.4492038154578445
61492,0.30472343205542857
61493,0.08258417491424457
61494,0.9568723654943458
61495,0.06977435419763346
61496,0.06867454593629248
61497,0.9892071170223564
61498,0.2529389517164821
61499,0.58819774981121
61500,0.33917949841034756
61501,0.1650369870719888
61502,0.11183678785201212
61503,0.8723684671004346
61504,0.1333212654701387
61505,0.010356652610372035
61506,0.015211891753815099
61507,0.06874519851879976
61508,0.5910137962529275
61509,0.619373279538928
61510,0.005820001348255997
61511,0.41923279579882655
61512,0.3478933293077379
61513,0.31306777160736987
61514,0.9782034499717609
61515,0.3478933293077379
61516,0.8446161182435827
61517,0.6222813819590879
61518,0.015678352156836564
61519,0.16632140463927444
61520,0.9780868714773322
61521,0.12213507369546595
61522,0.9110192923603996
61523,0.13235959960250693
61524,0.3478933293077379
61525,0.357887838540219
61526,0.14909751527522777
61527,0.05080819232852118
61528,0.32393730583277
61529,0.5012715568265318
61530,0.1890692195888602
61531,0.6841643265027937
61532,0.9629656486631645
61533,0.07005794975098326
61534,0.465474289712848
61535,0.6772053811817842
61536,0.18013974349805917
61537,0.041036883953926157
61538,0.924548277164608
61539,0.9088153139130086
61540,0.9999467095072394
61541,0.9217209273724439
61542,0.9951968696424749
61543,0.055179936971006795
61544,0.3880121268034423
61545,0.09660171722011157
61546,0.678989984177941
61547,0.06739772556942675
61548,0.038762387078503845
61549,0.13494210500667217
61550,0.22009551335571412
61551,0.006114271289695374
61552,0.048310851902608754
61553,0.8624202502459744
61554,0.9501153935826679
61555,0.9065902876071081
61556,0.9175641976455163
61557,0.06913578011801497
61558,0.7317273298602002
61559,0.1391211234914967
61560,0.9971925355996208
61561,0.18647439173470354
61562,0.09899653772999324
61563,0.9298278487241912
61564,0.6749438301944224
61565,0.031077096099284822
61566,0.22683351784630168
61567,0.03203471681887726
61568,0.8941025420306995
