house_id,price_target
100136,539923.0769230769
106422,736874.2307692308
105223,246730.84615384616
117712,298407.6923076923
111786,341288.46153846156
101820,598549.3076923077
113023,344673.07692307694
108655,603445.3846153846
105826,241530.76923076922
114739,387684.6153846154
109084,551676.9230769231
111302,289596.1538461539
109216,500825.6153846154
112547,299947.0
116617,329511.92307692306
102271,680711.5384615385
103545,462293.23076923075
101902,524307.6923076923
103139,441965.0
113396,493419.23076923075
110885,769057.6923076923
109016,371346.1538461539
105432,1039166.1538461539
118363,1121192.3076923077
100254,466276.92307692306
102029,411883.07692307694
116599,2131615.3846153845
106002,523053.8461538461
120392,523576.92307692306
118518,499076.92307692306
110162,350876.92307692306
103838,341769.23076923075
121029,440300.0
115147,775711.5384615385
107779,1032403.8461538461
117552,199215.0
107301,468073.07692307694
116619,567689.8461538461
119148,325081.92307692306
102018,277281.1538461539
108299,291384.53846153844
116707,573682.7692307692
113502,337957.6923076923
100092,252761.53846153847
119400,584630.0769230769
115892,462778.92307692306
103319,202642.3076923077
106342,815268.3076923077
114487,1063384.6153846155
110730,286092.3076923077
108626,488726.92307692306
112477,488673.07692307694
104873,784499.9230769231
101503,325923.07692307694
121143,720769.2307692308
101179,377807.6923076923
111165,234692.3076923077
103819,1185038.4615384615
117406,222152.92307692306
110766,550765.3846153846
116992,266380.76923076925
113472,604526.9230769231
107297,697038.4615384615
114899,330011.53846153844
110741,500265.3846153846
105671,208069.15384615384
120315,563463.0
102537,490415.3846153846
113587,189034.61538461538
110602,249373.07692307694
100382,1653445.3846153845
119781,571907.4615384615
109971,284984.6153846154
101797,601215.3846153846
119127,604534.6153846154
102289,237573.07692307694
103404,592996.1538461539
117858,762023.3846153846
106984,399842.3076923077
116564,434838.46153846156
110940,584272.6923076923
104473,482996.1538461539
110031,588961.5384615385
107568,1111575.923076923
121527,547769.2307692308
106871,338681.53846153844
113954,1875461.5384615385
103810,506553.8461538461
116443,853888.4615384615
108360,1095107.6923076923
110668,498765.3846153846
105809,272088.46153846156
101663,347868.07692307694
106850,422847.3076923077
103422,563806.9230769231
112122,455579.07692307694
118259,549688.4615384615
118614,1755311.5384615385
101538,551351.9230769231
102656,320984.6153846154
105685,717692.3076923077
115433,522000.0
119934,318153.8461538461
112813,682146.4615384615
105405,280423.07692307694
113821,694307.6923076923
100675,423961.53846153844
105091,496853.92307692306
112734,862992.3076923077
107673,354300.0
116738,268991.53846153844
115872,1654183.8461538462
119415,395769.23076923075
119043,574807.6923076923
111987,901608.8461538461
118799,524638.8461538461
119573,295956.92307692306
117551,487615.3846153846
100784,233315.38461538462
100494,421827.6923076923
116047,427026.92307692306
113803,270976.92307692306
117389,764630.0
108754,323076.92307692306
105424,524342.3076923077
101686,605051.9230769231
105506,169638.46153846153
115895,698192.3076923077
111747,313472.1538461539
104891,438642.3076923077
101811,341818.3076923077
114217,302436.1538461539
118097,281419.23076923075
106214,245460.76923076922
112626,521076.92307692306
103254,395279.6153846154
113030,277669.23076923075
114693,234123.07692307694
109758,417940.92307692306
107168,562169.0
114556,369453.8461538461
109076,440192.3076923077
100846,880803.8461538461
106894,276484.6153846154
108497,1300115.3846153845
113104,442423.07692307694
116311,436411.53846153844
100299,309453.8461538461
113682,368897.8461538461
108756,413380.76923076925
118024,587726.9230769231
100499,775788.4615384615
102601,472923.07692307694
101921,1356538.4615384615
118267,273500.0
111783,248419.23076923078
117565,223481.92307692306
100375,307438.46153846156
105273,3080215.3846153845
106045,368184.6153846154
100901,864176.2307692308
104441,1006000.0
112903,211907.6923076923
109715,229438.53846153847
118690,243235.3076923077
114357,914026.1538461539
109456,736346.1538461539
105761,679976.9230769231
107468,431769.76923076925
107006,445472.6153846154
108543,367000.0
111674,495336.0
119199,2140632.3076923075
121105,535730.7692307692
102363,345573.07692307694
101419,715088.4615384615
104930,732671.1538461539
112632,1095811.5384615385
111167,318418.8461538461
121496,1057076.923076923
119680,834178.1538461539
107750,221715.38461538462
120873,296707.6923076923
100177,271361.53846153844
117110,521380.6923076923
105326,770814.4615384615
112188,299469.23076923075
120605,290785.76923076925
107970,459688.46153846156
120497,300446.1538461539
114987,222346.15384615384
116131,844961.5384615385
119872,459661.53846153844
119362,497923.07692307694
112187,554192.3076923077
115550,347356.92307692306
113882,273415.3846153846
104853,496730.76923076925
101011,276215.3846153846
118526,507769.23076923075
109252,1425730.7692307692
106430,920756.9230769231
109429,554265.3846153846
100826,312111.53846153844
114832,614000.0
119917,861961.5384615385
103787,608880.7692307692
116713,809842.3076923077
115637,513188.46153846156
112331,473606.76923076925
102523,609499.3076923077
103036,285725.3846153846
117517,402151.92307692306
115527,851153.8461538461
114229,1080844.2307692308
106104,410596.76923076925
102200,427019.23076923075
109920,591911.5384615385
106170,315442.3076923077
118245,356930.76923076925
121066,292305.3846153846
113027,349538.46153846156
112401,296973.07692307694
112159,430723.07692307694
116771,274481.1538461539
101257,1079388.4615384615
119734,362692.3076923077
104786,748192.2307692308
119717,509007.6923076923
115792,1025084.6153846154
115053,451590.76923076925
103691,433226.92307692306
104541,391592.3076923077
107173,446792.23076923075
116347,818230.7692307692
106550,748118.5384615385
105195,346453.8461538461
108495,513688.46153846156
114958,243195.38461538462
110331,478400.0
106906,441226.92307692306
109013,740653.8461538461
114237,343073.07692307694
109836,356300.0
111071,359673.07692307694
118211,781988.4615384615
119461,226488.46153846153
100308,494346.1538461539
104779,773150.0
104668,713405.7692307692
115830,375192.3076923077
112362,376207.6923076923
117785,845653.8461538461
107270,1188500.0
112169,341846.1538461539
115384,245607.6923076923
121602,504957.3076923077
106451,423692.3076923077
107461,453869.1538461539
110681,311611.53846153844
119377,354557.6923076923
114744,557084.6153846154
101910,520306.53846153844
118271,186284.61538461538
113241,548077.4615384615
111358,396039.23076923075
111517,332303.8461538461
120894,797476.9230769231
100008,566176.9230769231
116543,538207.6923076923
114117,660038.4615384615
109786,271073.07692307694
111418,1402728.4615384615
117361,505869.23076923075
119429,326737.6923076923
101724,505288.46153846156
102251,476930.76923076925
100126,406739.6923076923
120707,583334.0
118509,181680.76923076922
112776,377626.92307692306
101778,535630.7692307692
117555,711384.6153846154
110691,212564.46153846153
106969,294915.3846153846
117657,508976.23076923075
113140,202295.38461538462
118229,450076.92307692306
115073,399961.53846153844
113090,285830.76923076925
109425,766461.5384615385
102668,407161.53846153844
112429,561926.9230769231
115244,478650.0
112658,541730.7692307692
103889,187976.92307692306
112223,217076.92307692306
100140,620675.0
119469,418253.8461538461
108540,489734.6153846154
115391,641436.9230769231
108714,393088.46153846156
112162,629657.6923076923
118728,495265.3846153846
107202,594023.0769230769
104972,739319.2307692308
113922,521180.76923076925
109668,669892.3076923077
113757,648807.6923076923
120591,277062.53846153844
114082,768576.9230769231
117850,536511.5384615385
101676,547890.3846153846
104159,546624.1538461539
120525,463384.6153846154
114199,286142.3076923077
109289,730500.0
110642,570263.4615384615
115250,697451.1538461539
106334,856254.6923076923
104021,561807.6923076923
109574,512079.3846153846
113006,689561.5384615385
104386,452800.0
102281,830320.0769230769
109241,281813.07692307694
101601,357369.23076923075
105796,494546.1538461539
112634,2172038.4615384615
111203,761069.6153846154
101299,356738.46153846156
103199,389230.76923076925
114767,439615.46153846156
117997,219065.38461538462
101451,293992.3076923077
103072,368526.53846153844
110981,241550.0
120174,521500.0
110765,606461.5384615385
105142,356143.6923076923
101129,698772.6153846154
102782,276407.46153846156
103232,761692.3076923077
103783,822276.9230769231
112962,354383.53846153844
107061,324017.1538461539
111875,252053.84615384616
106494,322188.46153846156
105213,297038.6923076923
116226,488527.46153846156
107573,380180.76923076925
101702,441788.46153846156
114290,826226.9230769231
119830,555284.6153846154
103067,456611.53846153844
111075,195665.38461538462
105940,202075.0
102275,382769.23076923075
121410,257107.3076923077
116514,241042.3076923077
114305,369266.3846153846
112219,298769.23076923075
117953,360492.3076923077
114232,462300.0
118648,616650.0
105887,203855.76923076922
106493,734984.9230769231
106929,845795.2307692308
116909,272833.8461538461
107806,447419.23076923075
119099,411365.3846153846
107257,1316123.076923077
100132,1324307.6923076923
113652,451726.92307692306
102931,890730.7692307692
105303,2085133.076923077
103298,312688.07692307694
117260,351919.23076923075
113956,267267.3076923077
110485,518915.3846153846
115505,292380.76923076925
119013,534210.2307692308
118138,335798.46153846156
109185,594031.0769230769
108689,350071.46153846156
111911,515242.3076923077
102832,320300.0
107190,999269.2307692308
104422,622673.0769230769
117356,368807.6923076923
100890,451320.3846153846
120747,619961.5384615385
114030,300810.0
105719,265192.3076923077
102459,1118461.5384615385
117182,367457.6923076923
101583,446115.3846153846
107464,440346.1538461539
115606,697576.9230769231
117819,394619.3846153846
100471,546910.6153846154
111928,514188.46153846156
112130,705480.7692307692
107583,608163.4615384615
102090,383897.92307692306
117282,496750.0
117027,1238038.4615384615
119691,2403984.6153846155
114792,629130.7692307692
112899,483688.46153846156
115115,315746.53846153844
114668,257005.15384615384
119239,307307.6923076923
116288,194973.07692307694
119905,363151.92307692306
111557,648350.0
115443,315453.8461538461
104622,233491.53846153847
104494,294919.23076923075
118627,269873.07692307694
105472,460438.46153846156
118795,242019.23076923078
101564,611846.1538461539
101528,698199.2307692308
107334,520573.07692307694
100370,243992.3076923077
111156,1449384.5384615385
116211,763573.3076923077
100908,348804.8461538461
102747,244376.92307692306
112822,731611.5384615385
116614,726576.9230769231
105673,423596.07692307694
100840,394786.53846153844
100614,385907.6923076923
107860,394168.0
110511,590457.6923076923
119325,285253.8461538461
102950,373418.46153846156
108110,321496.1538461539
114887,464594.6153846154
113133,847381.2307692308
104959,531446.1538461539
118881,536923.0769230769
110695,440525.3846153846
103294,961419.2307692308
117176,664576.9230769231
104720,1631080.7692307692
113186,535492.3076923077
106902,567548.0769230769
116240,664346.1538461539
112579,571196.1538461539
120397,270788.46153846156
117944,530171.1538461539
120054,271738.46153846156
118003,497650.0
109789,458672.1538461539
101732,361376.92307692306
110196,432769.23076923075
101604,444771.3076923077
107687,588857.6923076923
118243,878793.5384615385
106121,1266730.7692307692
106643,488142.3076923077
116263,515769.23076923075
106049,833257.6923076923
119049,1350538.4615384615
110644,185119.23076923078
118669,327876.46153846156
115818,296150.0
102935,419877.8461538461
105807,496217.6923076923
115819,329612.07692307694
113113,506569.23076923075
115354,393073.07692307694
111283,368380.76923076925
101768,438961.53846153844
103307,1001426.9230769231
112730,492961.46153846156
101904,1246192.3076923077
110568,470188.46153846156
111502,309261.53846153844
115315,576584.6153846154
104327,397165.92307692306
120084,472396.1538461539
102605,346083.46153846156
105144,430496.1538461539
115874,297746.1538461539
100407,211387.53846153847
102009,485153.8461538461
115587,378881.53846153844
104846,426126.1538461539
101761,347796.92307692306
107285,522653.8461538461
102636,376291.53846153844
118129,358627.3076923077
109581,810842.3076923077
101650,535867.7692307692
112820,529030.7692307692
115521,353846.1538461539
115838,496761.53846153844
119744,600269.2307692308
120748,373265.3846153846
115459,395194.23076923075
112099,330538.46153846156
106323,408773.07692307694
117778,706061.5384615385
103672,623342.3076923077
103203,658111.5384615385
108102,243288.46153846153
114127,1032915.3846153846
107675,596491.5384615385
105327,598500.0
115761,452150.0
113286,534276.9230769231
115913,172711.53846153847
105032,335601.53846153844
116156,1284800.0
114761,274919.23076923075
113935,491076.0
101787,407238.46153846156
115642,353500.0
104235,514738.46153846156
121251,576480.7692307692
119058,369359.3076923077
118891,483146.1538461539
104507,704653.8461538461
101270,939557.6923076923
106293,277711.53846153844
107964,461645.0
