house_id,dt,n_bedrooms,n_bathrooms,n_floors,S_above,S_basement,S_living,S_lot,lat,long,year_built,status
106360,2014-08-04,3,2.5,2.0,3010,0,3010,74390,47.6442,-121.999,1998,3
103718,2014-06-25,3,1.0,1.0,1150,0,1150,11802,47.5624,-122.361,1932,4
104148,2014-07-03,3,2.0,2.0,2360,0,2360,4800,47.6317,-122.31200000000001,1909,3
104562,2014-07-17,4,2.0,1.0,1950,0,1950,8040,47.7074,-122.29,1961,3
119100,2014-11-07,4,2.25,1.0,1920,960,2880,9996,47.7584,-122.14299999999999,1981,4
114842,2014-07-08,4,2.5,2.0,2630,0,2630,6185,47.5229,-122.19200000000001,1999,3
100577,2014-10-27,5,2.25,1.0,1910,800,2710,19800,47.5958,-122.175,1959,5
102168,2015-02-17,4,2.25,2.0,1970,0,1970,8941,47.7223,-122.17200000000001,1973,3
111722,2014-10-20,2,1.0,1.0,1300,0,1300,12000,47.6366,-122.229,1959,4
108859,2015-04-29,2,2.5,2.0,1310,0,1310,2915,47.4911,-122.154,1999,3
107476,2014-12-22,3,1.5,1.0,1080,300,1380,4290,47.674,-122.37899999999999,1955,3
113997,2014-09-23,3,2.0,1.0,1150,0,1150,6249,47.7489,-122.28399999999999,1952,3
119616,2014-09-21,5,2.5,1.5,1730,1030,2760,4000,47.6074,-122.29899999999999,1926,3
106091,2014-05-16,3,1.5,1.5,1260,0,1260,3135,47.5755,-122.38799999999999,1931,3
105215,2015-05-04,3,1.0,1.0,1140,0,1140,10477,47.4874,-122.306,1942,3
105918,2014-07-24,4,1.75,1.0,1040,910,1950,4200,47.6755,-122.285,1951,5
100391,2014-09-30,3,1.0,1.0,940,0,940,8400,47.5112,-122.167,1958,5
114276,2015-03-19,2,2.0,1.0,1000,60,1060,4000,47.6626,-122.337,1914,2
119983,2015-02-20,3,0.75,1.0,600,250,850,8573,47.503,-122.35600000000001,1945,3
119472,2014-08-13,3,1.0,1.0,1270,0,1270,8000,47.5874,-122.13600000000001,1957,4
105480,2015-04-03,3,2.5,2.0,1390,0,1390,4997,47.5303,-121.855,2004,3
104920,2014-10-16,3,2.25,2.0,1584,0,1584,2800,47.3451,-122.214,2012,3
101447,2014-12-29,3,1.75,1.0,1130,0,1130,7000,47.306999999999995,-122.37200000000001,1978,3
113066,2014-11-05,3,1.75,2.0,2040,280,2320,6090,47.643,-122.412,1939,3
111529,2015-02-06,3,2.5,2.0,1560,0,1560,4100,47.4733,-122.189,1985,3
113224,2014-12-01,4,2.5,2.0,2160,0,2160,7000,47.5659,-122.01299999999999,1989,4
104242,2014-10-14,2,1.5,2.0,1180,0,1180,1722,47.5626,-122.384,2006,3
104177,2014-09-21,2,1.0,1.0,870,0,870,7227,47.7288,-122.331,1948,3
110409,2014-06-26,5,2.0,1.0,1740,340,2080,16117,47.3424,-122.289,1959,5
103321,2014-08-20,5,1.75,1.0,1390,520,1910,9720,47.5772,-122.15899999999999,1955,4
101265,2014-09-22,4,2.5,2.0,2320,0,2320,7379,47.3432,-122.316,1987,3
114266,2014-06-12,4,2.5,2.0,2470,0,2470,35073,47.3064,-122.10799999999999,1989,3
101185,2014-09-04,6,2.5,1.0,2360,1400,3760,12978,47.6976,-122.381,1967,3
114484,2014-12-30,3,2.0,1.0,1570,0,1570,14992,47.6965,-121.92200000000001,2001,3
116533,2015-01-07,3,2.5,1.0,770,770,1540,7120,47.3729,-122.037,1938,3
120714,2015-04-15,4,1.75,1.0,1260,700,1960,6138,47.6968,-122.29899999999999,1960,4
117852,2014-07-22,3,1.75,1.0,1270,930,2200,7200,47.3745,-122.27600000000001,1962,3
119187,2014-12-10,5,2.75,1.0,970,720,1690,4000,47.5312,-122.354,1943,5
113595,2015-04-17,3,2.0,1.5,1510,0,1510,3817,47.6088,-122.294,1905,3
103410,2014-07-22,6,4.5,2.0,3300,0,3300,7561,47.6795,-122.104,1980,3
107869,2014-08-21,3,1.5,1.0,1500,430,1930,11092,47.63399999999999,-122.03299999999999,1983,3
114773,2014-05-23,4,3.0,1.0,2030,2030,4060,35621,47.3059,-122.10799999999999,1989,3
102181,2014-05-02,4,2.5,2.0,3310,0,3310,42998,47.7232,-122.131,2001,3
103168,2014-11-26,3,1.0,1.5,1230,160,1390,2640,47.6078,-122.307,1903,3
121207,2014-05-02,4,2.5,1.0,1140,800,1940,10500,47.683,-122.11399999999999,1976,4
115936,2015-03-26,3,1.0,1.0,1100,0,1100,8680,47.3072,-122.363,1962,3
120738,2014-05-20,4,2.25,1.0,2260,0,2260,41984,47.6622,-122.171,1967,4
101574,2014-05-20,4,2.25,2.0,2220,0,2220,6953,47.3509,-122.041,1999,4
116746,2015-03-13,4,2.75,1.0,2290,0,2290,21486,47.5515,-122.189,1963,5
118333,2014-09-04,4,2.5,1.0,1720,1580,3300,10764,47.7119,-122.365,1971,4
105351,2014-06-17,3,2.25,1.0,1360,750,2110,7665,47.3082,-122.37200000000001,1973,4
115552,2014-06-20,3,2.5,2.0,2440,0,2440,4800,47.5595,-122.365,2014,3
100461,2014-08-19,4,2.5,2.0,2100,0,2100,6783,47.3504,-122.141,2003,3
109517,2014-05-29,2,1.0,1.0,810,0,810,4800,47.5614,-122.27,1919,3
115104,2014-08-27,5,3.25,2.0,3250,0,3250,14342,47.588,-122.116,1968,4
102422,2014-08-14,2,1.0,1.0,820,0,820,8370,47.7256,-122.361,1941,4
113225,2014-06-16,3,2.0,1.0,1530,0,1530,8925,47.736000000000004,-122.199,1977,3
105592,2014-08-07,2,1.5,2.0,1190,150,1340,1286,47.617,-122.309,2006,3
102402,2014-05-07,2,2.25,1.0,1720,830,2550,5663,47.5304,-122.20200000000001,2011,3
120918,2014-09-08,4,1.75,2.0,1680,0,1680,9244,47.4612,-122.352,1991,3
116473,2014-11-21,3,1.0,1.0,1090,0,1090,22080,47.3991,-121.964,1967,5
102654,2014-07-09,3,2.5,2.0,1530,0,1530,2913,47.6939,-122.184,1986,4
107117,2015-02-19,3,2.0,1.0,2160,0,2160,105415,47.4806,-122.152,1991,3
112666,2014-05-22,2,1.0,1.0,1070,0,1070,5824,47.507,-122.242,1949,5
109722,2014-06-03,3,1.75,1.5,1810,0,1810,3000,47.6599,-122.363,1903,4
114414,2014-06-06,3,2.5,2.0,1480,0,1480,1961,47.5478,-122.0,2005,3
116758,2014-07-14,3,3.5,2.0,3790,0,3790,10829,47.5525,-122.098,1993,3
108300,2014-05-13,4,3.25,2.0,4400,0,4400,16625,47.5868,-121.96799999999999,2003,3
120149,2015-01-02,3,1.75,1.0,1040,290,1330,9917,47.4478,-122.161,1981,3
106757,2015-02-17,3,2.25,2.0,2240,0,2240,9314,47.6216,-122.03200000000001,1984,3
113740,2014-08-14,3,1.5,1.0,1480,0,1480,7749,47.5144,-122.37899999999999,1960,5
107856,2014-11-13,2,2.0,1.0,990,0,990,5416,47.604,-122.311,1935,3
115378,2014-09-25,4,2.25,1.0,1530,1000,2530,5200,47.6985,-122.382,1957,4
116076,2014-10-15,3,2.5,2.0,1852,0,1852,4000,47.3451,-122.209,2014,3
113294,2014-06-08,4,2.25,2.0,2450,0,2450,62290,47.7603,-122.074,1976,3
102772,2015-03-25,4,2.75,1.0,1760,1600,3360,9100,47.5641,-122.149,1973,4
107368,2014-09-29,5,3.5,2.0,4280,0,4280,6530,47.5941,-121.973,2014,3
119668,2014-08-11,3,2.5,2.0,2460,0,2460,5027,47.372,-122.102,2002,3
116442,2014-10-27,4,3.75,2.0,3420,1000,4420,9492,47.7211,-122.28299999999999,1962,3
104640,2015-03-23,4,1.5,1.0,1730,0,1730,10396,47.4497,-122.16799999999999,1964,3
106576,2014-11-13,3,2.5,2.0,1990,0,1990,5149,47.5895,-122.01899999999999,2003,3
119566,2015-03-24,5,3.25,2.0,3960,0,3960,6352,47.5806,-122.055,2014,3
105674,2015-03-24,2,2.5,2.0,940,400,1340,999,47.5655,-122.38600000000001,2008,3
114928,2014-08-27,3,2.5,2.0,2300,1100,3400,5119,47.6843,-122.305,2014,3
104770,2014-06-24,3,2.5,2.0,2270,0,2270,100545,47.4815,-122.47,1998,3
115774,2015-02-13,3,1.0,1.0,1270,0,1270,7500,47.4214,-122.316,1954,3
107233,2014-07-28,4,2.5,2.0,2750,0,2750,9949,47.6595,-122.147,1999,3
107923,2014-08-04,4,2.5,2.0,3480,0,3480,6262,47.6857,-122.045,2003,3
103804,2014-07-16,3,2.5,2.0,2090,0,2090,4590,47.3992,-122.163,2005,3
117042,2014-07-02,4,2.75,2.0,2620,0,2620,6178,47.4823,-121.771,2013,3
112825,2014-09-03,4,2.0,1.0,1150,1150,2300,8400,47.3282,-122.33200000000001,1962,4
103012,2014-09-06,2,1.5,3.0,1110,0,1110,1200,47.6931,-122.34200000000001,2000,3
113280,2014-10-30,4,3.5,1.0,2910,2580,5490,14300,47.5511,-122.11399999999999,1996,3
121195,2014-08-04,3,2.25,3.0,1650,0,1650,946,47.6536,-122.354,2014,3
117169,2014-08-12,3,1.0,1.0,1250,0,1250,9472,47.495,-122.154,1972,4
111140,2014-11-24,3,2.5,3.0,1766,143,1909,1300,47.6538,-122.352,2006,3
116069,2015-01-05,3,1.5,1.0,1340,0,1340,7725,47.5389,-122.17299999999999,1967,4
100352,2014-07-09,7,2.5,1.0,1880,700,2580,5750,47.6025,-122.294,1901,4
114218,2014-07-23,4,2.0,1.0,1200,0,1200,8470,47.3262,-122.338,1961,4
101128,2014-08-26,4,2.75,1.0,1220,930,2150,9820,47.7758,-122.2,1979,4
118884,2014-09-23,3,2.75,1.0,1640,1130,2770,10000,47.7011,-122.206,1962,5
116018,2014-05-16,3,2.5,2.0,1870,0,1870,5874,47.3992,-122.163,2005,3
107699,2015-03-25,3,1.75,1.0,1960,0,1960,43995,47.4915,-122.10600000000001,1970,3
100403,2014-11-25,3,3.25,2.0,1200,330,1530,1786,47.6783,-122.366,2007,3
119896,2015-02-12,3,1.0,1.0,1250,0,1250,10744,47.4226,-122.32700000000001,1942,3
117335,2014-09-29,4,1.0,1.0,1220,420,1640,8467,47.4894,-122.18799999999999,1943,4
120536,2014-08-22,4,2.5,2.0,2270,0,2270,4400,47.5381,-121.88799999999999,2006,3
107718,2014-08-28,3,2.5,2.0,1650,0,1650,2802,47.4328,-122.196,2004,3
102180,2014-09-02,4,2.5,2.0,1780,0,1780,3600,47.3665,-122.01700000000001,2006,3
109675,2015-04-20,3,1.75,1.0,1180,500,1680,8460,47.7554,-122.353,1976,3
120026,2014-08-11,4,3.5,3.0,3130,0,3130,5000,47.5656,-122.40299999999999,2014,3
112443,2015-02-02,3,2.0,2.0,1260,0,1260,7560,47.7225,-122.351,1943,5
119982,2015-02-12,5,2.75,1.5,2910,0,2910,16410,47.44,-122.145,1967,4
115312,2015-03-17,4,1.5,1.5,2120,0,2120,7110,47.3846,-122.227,1919,3
110471,2015-04-28,4,2.5,2.0,2620,0,2620,4400,47.5524,-121.991,2004,3
105352,2014-07-29,3,1.75,1.0,1040,700,1740,8424,47.7508,-122.352,1954,5
100296,2014-08-15,5,2.5,1.5,1510,500,2010,3600,47.6522,-122.366,1912,3
121605,2014-11-14,3,1.75,1.0,1340,0,1340,13241,47.7268,-122.213,1985,3
107562,2014-09-16,2,2.0,1.0,1350,0,1350,4225,47.7106,-122.03,2003,3
112748,2015-02-11,3,2.25,1.0,1170,400,1570,7187,47.7604,-122.35600000000001,1980,4
115160,2014-12-22,4,2.5,2.0,1900,0,1900,5889,47.349,-122.031,1992,3
100044,2015-02-25,3,1.0,1.5,1090,0,1090,6771,47.5177,-122.353,1929,3
117782,2014-08-11,5,2.75,2.0,3170,0,3170,8093,47.5933,-122.06,2014,3
100945,2015-03-24,4,1.5,1.0,1050,500,1550,19800,47.3117,-122.27,1969,4
111503,2014-07-15,4,2.5,2.0,2770,0,2770,9532,47.5688,-122.012,1988,4
112548,2015-02-19,3,2.5,2.0,900,170,1070,1089,47.5902,-122.387,2009,3
110190,2015-03-27,3,2.5,2.0,1610,0,1610,5024,47.3833,-122.04299999999999,2004,3
116215,2014-11-11,3,1.5,1.0,1200,360,1560,20251,47.619,-122.054,1989,5
110388,2014-05-13,7,4.0,2.0,3440,0,3440,8100,47.6981,-122.34899999999999,1970,3
111491,2014-11-14,4,2.5,2.0,2120,1060,3180,20870,47.7176,-122.241,1967,3
100544,2014-09-29,3,1.0,1.0,970,0,970,8040,47.603,-122.132,1956,3
101948,2014-12-12,4,2.5,2.0,2960,0,2960,20240,47.5075,-122.389,1985,4
117040,2014-06-10,3,1.0,1.0,970,0,970,6600,47.4836,-122.33200000000001,1965,3
100439,2014-10-22,4,2.25,2.0,2220,0,2220,36085,47.5839,-121.991,1989,3
119396,2014-07-02,5,2.25,1.0,1450,1450,2900,10300,47.5461,-122.15100000000001,1985,3
100780,2014-05-04,2,2.5,1.0,2680,0,2680,7392,47.717,-122.02600000000001,2004,3
104621,2014-10-28,3,2.0,1.0,830,590,1420,6060,47.5102,-122.37200000000001,1942,5
108638,2014-11-04,4,1.75,2.5,2140,0,2140,11651,47.196000000000005,-122.006,1930,3
104488,2015-02-27,5,2.5,1.5,1720,0,1720,10202,47.4572,-122.167,1970,3
110592,2015-01-12,3,2.0,1.0,1250,0,1250,8636,47.5066,-122.15899999999999,1968,5
115909,2015-01-26,2,1.0,1.0,1120,0,1120,7350,47.7648,-122.31,1942,3
119540,2015-03-04,4,3.25,2.0,2330,510,2840,4000,47.5529,-122.29299999999999,2014,3
102956,2014-08-26,2,1.75,2.0,1810,0,1810,4220,47.7177,-122.03399999999999,2004,3
105329,2014-12-15,3,2.5,2.0,1900,160,2060,2551,47.5881,-122.165,2001,3
102143,2015-03-09,4,2.25,2.0,2730,0,2730,7506,47.4627,-122.152,1987,4
117933,2014-08-12,1,1.0,1.5,840,340,1180,4000,47.5561,-122.266,1910,4
117465,2014-12-31,3,2.5,2.0,1990,0,1990,9995,47.383,-122.305,1996,3
121399,2014-05-12,3,1.5,1.0,1160,610,1770,17208,47.5659,-122.117,1959,3
114870,2014-05-23,3,2.5,2.0,2390,0,2390,9157,47.6617,-122.15,1984,3
107618,2015-04-01,3,1.75,2.0,1540,540,2080,12714,47.7056,-122.162,1984,4
104070,2014-10-14,2,1.75,1.5,1010,0,1010,4000,47.6665,-122.287,1919,5
111204,2014-06-17,4,2.0,1.5,1450,0,1450,8400,47.7285,-122.24,1962,4
110603,2014-12-02,6,1.5,1.5,2140,0,2140,36509,47.2668,-122.25200000000001,1903,4
114101,2015-01-21,3,1.75,2.0,1020,610,1630,1166,47.6646,-122.367,2013,3
103437,2015-04-07,3,2.75,1.0,1140,480,1620,7500,47.6175,-122.065,1979,5
101263,2015-03-16,3,1.75,1.0,1230,700,1930,6533,47.4883,-122.221,1960,3
105310,2015-04-16,3,2.25,3.0,1190,0,1190,1200,47.6542,-122.346,2008,3
108747,2015-04-16,5,2.0,1.0,1060,530,1590,9350,47.3398,-122.286,1962,5
109667,2015-04-08,4,2.25,2.0,2360,0,2360,6260,47.3882,-122.053,1998,3
108888,2014-12-02,3,1.5,1.0,1080,510,1590,6750,47.73,-122.191,1976,3
100036,2015-03-05,3,1.75,1.0,1140,580,1720,9125,47.3173,-122.181,1981,4
104328,2014-09-02,3,1.0,1.5,1440,200,1640,6516,47.6693,-122.339,1935,4
110245,2015-03-04,2,1.0,1.0,750,0,750,34133,47.4781,-122.294,1950,3
106202,2014-12-26,5,3.5,2.0,3590,1300,4890,12039,47.7338,-122.208,2014,3
102595,2014-10-13,4,2.25,2.0,2380,100,2480,6000,47.6392,-122.406,1929,3
116840,2014-06-16,3,2.5,1.0,1440,500,1940,9775,47.7142,-122.22200000000001,1975,3
103655,2015-05-07,3,2.5,2.0,2400,0,2400,7745,47.6734,-122.17299999999999,2001,3
102093,2014-08-20,3,1.5,1.0,820,470,1290,8175,47.6296,-122.205,1952,4
114005,2015-04-29,3,1.5,1.0,1240,0,1240,9975,47.5667,-121.905,1977,3
107701,2014-08-12,3,1.5,1.0,1200,0,1200,12000,47.268,-122.245,1986,3
112866,2015-01-21,3,1.75,1.0,1630,600,2230,10403,47.4092,-122.295,1968,3
120619,2014-07-22,3,1.75,1.0,1300,0,1300,7770,47.7347,-122.19200000000001,1967,3
101187,2015-04-29,2,1.0,1.0,950,170,1120,5250,47.6496,-122.39200000000001,1938,3
114120,2014-11-04,4,1.5,1.0,1620,0,1620,7875,47.6041,-122.126,1956,3
108114,2014-09-19,5,3.0,2.0,3610,0,3610,7555,47.3534,-122.012,2003,3
109027,2015-02-04,3,1.75,1.0,1180,1170,2350,12720,47.3594,-122.175,1964,4
115487,2014-08-21,4,3.5,2.0,1850,680,2530,3000,47.4919,-122.336,2014,3
105911,2014-07-09,4,2.0,2.0,2030,0,2030,8426,47.4806,-122.287,1944,3
120729,2014-06-25,3,2.5,2.0,1720,0,1720,3676,47.4039,-122.18799999999999,1992,3
110035,2014-07-15,3,2.0,2.0,2110,270,2380,17950,47.7591,-122.28,1934,4
120695,2015-04-20,3,1.75,1.0,1890,0,1890,100623,47.6454,-121.978,1978,3
109110,2015-01-14,3,2.25,2.0,1780,0,1780,9315,47.7484,-122.353,1996,3
101186,2014-06-13,5,1.5,2.0,2340,200,2540,6660,47.5144,-122.39299999999999,1954,4
111853,2014-06-17,3,1.75,1.0,1160,0,1160,22470,47.7595,-122.23,1976,4
108704,2015-04-17,3,1.75,1.0,1250,0,1250,8100,47.5016,-122.348,1951,3
107169,2014-10-08,3,1.0,1.0,1400,390,1790,5250,47.6627,-122.27600000000001,1943,3
109250,2014-05-08,4,3.0,1.0,1460,1460,2920,33976,47.6164,-122.104,1964,5
112414,2014-12-15,3,1.75,2.0,1899,0,1899,11325,47.3987,-122.3,1943,3
106391,2014-06-26,4,1.0,1.5,1200,0,1200,2171,47.7076,-122.34200000000001,1933,3
119202,2015-03-17,2,1.0,1.0,940,0,940,9458,47.7523,-122.311,1948,3
106376,2014-08-18,5,2.5,1.0,1720,1390,3110,15783,47.6301,-122.103,1974,3
120243,2014-07-02,3,3.0,2.0,3700,0,3700,10375,47.4286,-122.291,1982,3
117814,2014-06-25,4,2.5,2.0,2690,0,2690,4736,47.6869,-122.036,2001,3
109041,2015-05-13,2,1.0,1.5,760,0,760,4000,47.5462,-122.32,1910,3
109812,2014-05-22,3,2.25,1.0,1240,580,1820,8008,47.7206,-122.11,1981,3
106970,2014-05-02,2,1.0,1.0,850,0,850,6174,47.7352,-122.32799999999999,1950,4
116273,2014-06-17,3,1.0,1.5,860,0,860,5060,47.7062,-122.34100000000001,1927,3
107357,2014-06-29,3,3.5,2.0,1240,120,1360,1275,47.5904,-122.315,2007,3
108065,2015-02-20,5,1.75,1.5,2060,300,2360,8642,47.7617,-122.335,1926,5
100153,2015-04-08,4,2.75,1.0,2110,1730,3840,10004,47.5606,-122.225,1963,4
103667,2014-06-30,2,1.0,1.0,940,380,1320,9967,47.5693,-122.296,1919,3
116876,2015-02-12,4,1.75,1.0,1110,750,1860,9112,47.3792,-122.28200000000001,1963,4
118362,2014-12-03,3,2.25,3.0,1300,0,1300,1180,47.6871,-122.339,2008,3
115466,2014-08-12,4,2.5,2.0,2780,0,2780,6235,47.5976,-122.039,2001,3
105419,2014-07-23,4,2.5,2.0,2610,0,2610,5562,47.5137,-122.169,2013,3
101998,2015-03-27,3,2.5,2.0,2120,220,2340,2155,47.53,-122.073,2012,3
110261,2015-03-03,4,3.5,2.0,3040,1640,4680,12495,47.6984,-122.206,2008,3
115082,2014-12-22,3,1.5,1.0,1390,0,1390,11340,47.3984,-122.186,1963,4
113904,2014-05-16,4,3.25,2.0,2370,750,3120,5000,47.69,-122.29899999999999,2005,3
118080,2015-05-14,3,1.0,1.0,1170,0,1170,7320,47.4685,-122.28200000000001,1962,3
102657,2015-04-14,6,3.75,2.0,3810,0,3810,6663,47.6938,-122.34,1977,4
114547,2014-07-25,3,2.5,2.0,1430,0,1430,9240,47.6258,-122.05799999999999,1984,3
117468,2015-05-03,5,1.0,1.5,1890,120,2010,5210,47.6501,-122.37,1927,3
102071,2014-05-31,4,2.5,2.0,2550,0,2550,6256,47.7742,-122.166,1992,3
111053,2014-11-18,3,2.5,2.0,1980,0,1980,7800,47.4492,-122.199,1999,3
103059,2015-04-16,3,1.0,1.5,1400,200,1600,6380,47.7015,-122.31700000000001,1939,3
112966,2014-10-29,3,2.25,1.0,1420,700,2120,6710,47.7461,-122.324,1959,5
101718,2015-01-21,3,2.75,1.0,1820,0,1820,7517,47.5705,-122.406,1997,3
111155,2014-08-19,4,2.75,2.0,3100,0,3100,10245,47.6858,-122.10700000000001,1999,3
101890,2014-12-11,4,2.75,1.0,1500,1060,2560,8956,47.7278,-122.177,1968,4
110927,2015-05-06,4,2.5,1.0,1050,1000,2050,8094,47.6614,-122.13799999999999,1976,3
115471,2014-10-06,4,3.5,2.0,3350,1070,4420,7902,47.5327,-121.86,2004,3
108545,2014-06-24,3,1.0,1.0,1160,500,1660,11783,47.7563,-122.075,1978,4
112134,2014-12-04,3,2.0,1.0,1450,0,1450,6081,47.7522,-122.27799999999999,1969,4
106473,2015-04-23,4,2.5,2.0,1640,0,1640,6000,47.559,-122.365,2011,3
101705,2014-05-07,3,2.0,1.0,1010,600,1610,4160,47.5421,-122.38799999999999,1917,4
116219,2014-11-17,4,5.25,2.0,6110,0,6110,10369,47.5285,-122.135,2005,3
102800,2015-05-08,4,2.0,1.0,1160,790,1950,3757,47.5372,-122.26899999999999,1908,4
110501,2014-06-09,4,2.25,1.0,3160,0,3160,34560,47.7337,-122.132,1981,4
111992,2014-07-24,2,1.0,1.0,990,0,990,6448,47.5031,-122.245,1948,3
106280,2014-08-11,4,1.75,1.0,1390,420,1810,7700,47.6976,-122.169,1977,5
105359,2014-12-02,2,1.75,1.0,970,580,1550,9230,47.4701,-121.744,1969,3
116046,2014-09-22,3,2.25,3.0,1700,0,1700,1481,47.6598,-122.34899999999999,2002,3
121478,2014-11-19,4,2.5,2.0,2080,0,2080,5191,47.5978,-122.01700000000001,2001,3
117558,2014-12-11,4,3.5,1.0,2190,900,3090,10510,47.7176,-122.214,1991,3
106046,2014-06-12,3,2.75,1.0,1030,530,1560,7392,47.7382,-122.182,1972,5
108982,2015-03-17,4,2.5,2.0,1800,860,2660,3672,47.6609,-122.324,1910,5
108921,2014-12-26,2,2.0,1.0,1420,0,1420,5185,47.3543,-122.022,2004,3
114343,2014-10-29,3,3.0,1.0,1420,870,2290,15600,47.3558,-122.29,1948,3
104444,2014-11-14,3,1.5,2.0,1900,240,2140,3600,47.6337,-122.365,1925,3
114563,2014-10-21,3,2.5,2.0,1780,0,1780,4000,47.5677,-122.00299999999999,1995,4
104905,2014-07-02,4,1.75,1.5,1500,900,2400,7700,47.7125,-122.33200000000001,1927,4
113880,2014-07-03,4,2.5,2.0,1890,0,1890,6962,47.3328,-122.18700000000001,1997,3
121123,2014-10-17,4,2.5,2.0,2040,0,2040,5875,47.5051,-122.17,2004,3
109170,2014-09-10,3,2.5,2.0,2080,0,2080,4307,47.53,-121.848,2004,3
117523,2014-09-27,4,3.5,1.5,2040,810,2850,4416,47.6835,-122.34200000000001,1926,3
117300,2015-04-20,4,1.75,1.0,1770,0,1770,12462,47.4355,-122.338,1962,4
102218,2014-05-27,3,1.0,1.0,1150,450,1600,5952,47.5292,-122.36200000000001,1964,4
119794,2014-05-08,2,2.5,2.0,1050,310,1360,1349,47.6254,-122.292,1997,3
112516,2014-09-24,4,3.0,1.0,1730,1130,2860,5724,47.5427,-122.302,1983,3
100431,2015-05-07,4,1.5,1.5,1580,480,2060,4000,47.6857,-122.353,1920,3
100165,2014-05-20,2,1.0,1.5,870,0,870,5340,47.5849,-122.302,1906,2
105207,2014-08-13,2,1.0,1.0,1050,0,1050,8750,47.6294,-122.215,1951,4
116031,2015-04-22,3,1.5,1.0,1250,0,1250,219978,47.4056,-121.955,1980,4
120948,2014-11-04,3,2.5,1.0,1530,890,2420,36862,47.3264,-122.30799999999999,1957,4
113330,2014-06-23,3,2.75,2.0,780,320,1100,750,47.5601,-122.363,2008,3
117831,2014-10-10,4,2.75,2.0,2780,0,2780,6978,47.6881,-122.04,2001,3
115110,2014-06-26,3,2.0,1.0,860,620,1480,3876,47.6808,-122.382,1928,5
109663,2014-10-06,4,1.75,1.0,1370,750,2120,9706,47.4939,-122.29700000000001,1965,3
111666,2015-04-12,3,3.5,2.0,3200,0,3200,10344,47.7636,-122.21600000000001,2007,3
101174,2015-03-23,5,2.75,2.0,3430,0,3430,15119,47.5678,-122.03200000000001,1998,3
101214,2014-12-22,5,2.0,1.5,1900,500,2400,3500,47.6762,-122.35600000000001,1911,3
106691,2014-10-28,3,2.25,2.0,2090,0,2090,8095,47.5287,-122.385,1988,3
107569,2014-10-08,2,1.0,2.0,880,0,880,1753,47.6475,-122.397,1945,4
113442,2014-10-29,3,1.0,1.5,1580,400,1980,39150,47.3818,-122.225,1932,3
107617,2014-12-01,3,2.5,1.0,1250,600,1850,7875,47.434,-122.171,1968,3
113170,2014-09-11,4,2.25,2.0,1410,780,2190,4104,47.6419,-122.306,1928,5
119847,2014-06-04,3,2.5,3.0,1600,180,1780,1487,47.6539,-122.351,2006,3
119450,2014-09-23,4,3.75,2.0,2659,1816,4475,20424,47.6646,-122.208,1999,3
104757,2015-04-08,3,2.75,2.0,1080,1050,2130,1400,47.5661,-122.29,2010,3
115431,2015-02-18,3,2.0,1.5,1650,0,1650,5027,47.515,-121.874,2009,3
116483,2014-09-08,4,2.75,1.0,1570,1570,3140,9085,47.5675,-122.16,1961,5
112242,2014-06-24,3,2.0,1.0,990,240,1230,11413,47.6321,-122.03399999999999,1984,3
105615,2014-05-05,3,2.25,1.0,1330,680,2010,6000,47.6912,-122.115,1975,3
113009,2014-10-08,3,2.25,1.0,1870,0,1870,7403,47.7171,-122.32,1950,3
121372,2014-06-27,3,1.5,1.0,1030,170,1200,6240,47.6222,-122.287,1952,3
100684,2014-05-27,3,2.25,1.5,1810,700,2510,6339,47.6496,-122.391,1932,5
105779,2014-10-01,4,1.0,1.5,1560,0,1560,4080,47.6711,-122.331,1923,3
113008,2014-08-11,3,2.75,2.0,3460,440,3900,111514,47.5621,-121.92399999999999,1967,3
104625,2014-12-12,3,1.75,1.0,1180,840,2020,8970,47.7571,-122.145,1981,4
118281,2015-05-08,4,2.5,2.0,1770,0,1770,13168,47.7306,-121.96600000000001,1990,3
103636,2015-03-04,2,1.0,1.0,920,0,920,7688,47.5281,-122.36200000000001,1955,3
120464,2014-11-13,3,1.0,1.0,1040,800,1840,10178,47.3979,-122.31700000000001,1960,3
102999,2014-06-04,2,1.0,1.0,670,0,670,2378,47.5769,-122.37200000000001,1919,3
109956,2014-07-01,4,2.5,2.0,1820,0,1820,20011,47.5842,-122.045,1987,3
112007,2015-04-09,4,3.0,2.0,2210,0,2210,4191,47.2959,-122.225,2004,3
112795,2015-05-01,4,1.75,1.0,1570,0,1570,8268,47.7373,-122.197,1979,3
117912,2014-11-24,3,1.0,1.0,1170,850,2020,8100,47.7136,-122.288,1956,3
118291,2014-12-02,3,3.5,2.0,1520,380,1900,2133,47.5675,-122.369,2009,3
106076,2015-04-10,3,1.5,1.0,1480,0,1480,9086,47.4717,-122.323,1962,3
113912,2014-05-22,2,1.0,2.0,1060,0,1060,1600,47.5888,-122.294,1979,3
102147,2014-12-11,2,1.0,1.0,820,0,820,4206,47.7076,-122.28399999999999,1949,3
118880,2014-06-06,4,4.0,2.0,3180,1090,4270,6002,47.5443,-121.994,2004,3
100247,2015-03-20,5,2.75,1.0,1980,1760,3740,6750,47.7679,-122.26100000000001,1978,4
100430,2014-05-28,3,2.5,2.0,1720,0,1720,4006,47.568999999999996,-122.007,1994,3
