customer_id,use_direct_debit
154442,0.0008896797153024911
152985,0.8467741935483871
153667,0.07543520309477757
153140,0.0008896797153024911
153202,0.07543520309477757
153264,0.07543520309477757
153357,0.10025062656641603
153419,0.07543520309477757
153481,0.07543520309477757
153574,0.0008896797153024911
153698,0.0008896797153024911
151435,0.07543520309477757
148955,0.07543520309477757
149110,0.0008896797153024911
149203,0.0008896797153024911
149265,0.0008896797153024911
149420,0.07543520309477757
149575,0.36082474226804123
149637,0.07543520309477757
149730,0.0008896797153024911
149761,0.0008896797153024911
148831,0.16355140186915887
148273,0.0008896797153024911
148335,0.0008896797153024911
148397,0.03317535545023697
148490,0.0008896797153024911
148552,0.16355140186915887
148614,0.10964912280701754
148738,0.0008896797153024911
148862,0.0008896797153024911
149885,0.030534351145038167
150846,0.030534351145038167
150939,0.0008896797153024911
151001,0.0008896797153024911
151094,0.07543520309477757
151156,0.0008896797153024911
151218,0.10964912280701754
151280,0.10964912280701754
151342,0.0008896797153024911
150784,0.0008896797153024911
150567,0.0008896797153024911
150009,0.0008896797153024911
150071,0.0008896797153024911
150133,0.0008896797153024911
148149,0.0008896797153024911
150288,0.0008896797153024911
150381,0.029197080291970802
150474,0.0008896797153024911
150536,0.10025062656641603
140213,0.10025062656641603
166749,0.07543520309477757
183179,0.07543520309477757
183272,0.16355140186915887
183396,0.10964912280701754
183489,0.0008896797153024911
183551,0.07543520309477757
183644,0.0008896797153024911
183706,0.0008896797153024911
183086,0.07543520309477757
183055,0.0008896797153024911
182280,0.0008896797153024911
182373,0.030534351145038167
182466,0.07543520309477757
182559,0.0008896797153024911
182652,0.0008896797153024911
182776,0.0008896797153024911
182869,0.0008896797153024911
182931,0.030534351145038167
182218,0.0008896797153024911
183861,0.07543520309477757
184698,0.0008896797153024911
184760,0.16355140186915887
184822,0.0008896797153024911
184884,0.10025062656641603
184946,0.10964912280701754
185008,0.10025062656641603
185070,0.0008896797153024911
184605,0.10025062656641603
184574,0.07543520309477757
183923,0.0008896797153024911
183985,0.0008896797153024911
184078,0.10025062656641603
184140,0.07543520309477757
184202,0.0008896797153024911
184326,0.10964912280701754
184388,0.0008896797153024911
184450,0.10964912280701754
185132,0.0008896797153024911
182001,0.07543520309477757
180110,0.10025062656641603
180172,0.10025062656641603
180234,0.10964912280701754
180296,0.07543520309477757
180389,0.0008896797153024911
180451,0.030534351145038167
180513,0.030534351145038167
180048,0.0008896797153024911
180017,0.0008896797153024911
179459,0.0008896797153024911
179521,0.16355140186915887
179583,0.0008896797153024911
179645,0.0008896797153024911
179707,0.16355140186915887
179769,0.07543520309477757
179831,0.07543520309477757
179893,0.0008896797153024911
182063,0.0008896797153024911
180699,0.10025062656641603
181505,0.0008896797153024911
181567,0.030534351145038167
181629,0.10964912280701754
181691,0.03317535545023697
181784,0.16355140186915887
181877,0.10964912280701754
181939,0.07543520309477757
181443,0.0008896797153024911
181412,0.16355140186915887
180730,0.6655948553054662
180823,0.0008896797153024911
180885,0.07543520309477757
180947,0.0008896797153024911
181040,0.0008896797153024911
181164,0.0008896797153024911
181226,0.0008896797153024911
181319,0.0008896797153024911
185225,0.0008896797153024911
185287,0.0008896797153024911
189193,0.07543520309477757
189286,0.16355140186915887
189379,0.10964912280701754
189472,0.0008896797153024911
189534,0.0008896797153024911
189596,0.07543520309477757
189658,0.030534351145038167
189100,0.0008896797153024911
189069,0.0008896797153024911
188387,0.16355140186915887
188480,0.0008896797153024911
188573,0.0008896797153024911
188635,0.10964912280701754
188728,0.0008896797153024911
188821,0.07543520309477757
188914,0.0008896797153024911
188976,0.36082474226804123
188325,0.07543520309477757
189813,0.0008896797153024911
190712,0.030534351145038167
190805,0.0008896797153024911
190867,0.0008896797153024911
190929,0.0008896797153024911
190991,0.0008896797153024911
191053,0.07543520309477757
191115,0.03317535545023697
190619,0.0008896797153024911
190588,0.07543520309477757
189844,0.0008896797153024911
189906,0.0008896797153024911
189968,0.16551724137931034
190061,0.0008896797153024911
190154,0.0008896797153024911
190278,0.10025062656641603
190340,0.0008896797153024911
190433,0.07543520309477757
188294,0.0008896797153024911
188201,0.030534351145038167
186093,0.16355140186915887
186155,0.10964912280701754
186248,0.10964912280701754
186341,0.0008896797153024911
186434,0.0008896797153024911
186496,0.0008896797153024911
186589,0.0008896797153024911
186031,0.07543520309477757
186000,0.0008896797153024911
185318,0.0008896797153024911
185380,0.0008896797153024911
185504,0.10025062656641603
185597,0.07543520309477757
185659,0.07543520309477757
185721,0.0008896797153024911
185814,0.0008896797153024911
185876,0.10025062656641603
186713,0.10964912280701754
186775,0.0008896797153024911
187674,0.10964912280701754
187736,0.0008896797153024911
187860,0.0008896797153024911
187922,0.0008896797153024911
188015,0.0008896797153024911
188077,0.0008896797153024911
188139,0.0008896797153024911
187550,0.0008896797153024911
187488,0.0008896797153024911
186806,0.0008896797153024911
186868,0.0008896797153024911
186961,0.16355140186915887
187023,0.0008896797153024911
187054,0.16355140186915887
187147,0.0008896797153024911
187271,0.0008896797153024911
187333,0.0008896797153024911
187085,0.0008896797153024911
179366,0.0008896797153024911
170748,0.10025062656641603
170872,0.0008896797153024911
170996,0.0008896797153024911
171089,0.10025062656641603
171213,0.07543520309477757
171275,0.0008896797153024911
171337,0.0008896797153024911
171430,0.0008896797153024911
171461,0.0008896797153024911
170593,0.0008896797153024911
170004,0.16355140186915887
170097,0.030534351145038167
170159,0.10964912280701754
170252,0.0008896797153024911
170345,0.0008896797153024911
170407,0.0008896797153024911
170531,0.07543520309477757
170624,0.0008896797153024911
171492,0.10025062656641603
172267,0.030534351145038167
172360,0.10025062656641603
172422,0.07543520309477757
172515,0.0008896797153024911
172608,0.0008896797153024911
172701,0.07543520309477757
172763,0.10964912280701754
172887,0.030534351145038167
171523,0.0008896797153024911
172143,0.0008896797153024911
171616,0.07543520309477757
171678,0.030534351145038167
171771,0.16355140186915887
171833,0.10964912280701754
171895,0.16355140186915887
171957,0.10025062656641603
172050,0.0008896797153024911
172174,0.0008896797153024911
169787,0.16355140186915887
167586,0.030534351145038167
167648,0.0008896797153024911
167710,0.0008896797153024911
167772,0.0008896797153024911
167834,0.36082474226804123
167958,0.0008896797153024911
168020,0.16355140186915887
168082,0.0008896797153024911
168113,0.0008896797153024911
167462,0.10025062656641603
166811,0.030534351145038167
166873,0.030534351145038167
166966,0.0008896797153024911
167090,0.0008896797153024911
167183,0.0008896797153024911
167307,0.0008896797153024911
167369,0.0008896797153024911
167493,0.0008896797153024911
168268,0.0008896797153024911
169074,0.0008896797153024911
169198,0.07543520309477757
169291,0.07543520309477757
169353,0.0008896797153024911
169446,0.0008896797153024911
169539,0.0008896797153024911
169632,0.16355140186915887
169725,0.0008896797153024911
168981,0.10025062656641603
168888,0.10025062656641603
168392,0.0008896797153024911
168454,0.10025062656641603
168516,0.16355140186915887
172918,0.0008896797153024911
168640,0.0008896797153024911
168702,0.0008896797153024911
168795,0.07543520309477757
168857,0.07543520309477757
166718,0.0008896797153024911
173042,0.0008896797153024911
177413,0.07543520309477757
177506,0.07543520309477757
177599,0.0008896797153024911
177661,0.0008896797153024911
177723,0.030534351145038167
177785,0.030534351145038167
177878,0.07543520309477757
177351,0.030534351145038167
177320,0.07543520309477757
176638,0.0008896797153024911
176731,0.0008896797153024911
176855,0.0008896797153024911
176917,0.03317535545023697
177010,0.0008896797153024911
177072,0.0008896797153024911
177134,0.10964912280701754
177227,0.10025062656641603
176545,0.030534351145038167
178033,0.0008896797153024911
178808,0.030534351145038167
178901,0.0008896797153024911
178963,0.030534351145038167
179025,0.0008896797153024911
179087,0.0008896797153024911
179149,0.16355140186915887
179242,0.0008896797153024911
178746,0.10964912280701754
178715,0.0008896797153024911
178095,0.0008896797153024911
178188,0.10025062656641603
178250,0.16355140186915887
178343,0.0008896797153024911
178436,0.030534351145038167
178498,0.0008896797153024911
178560,0.16355140186915887
178622,0.0008896797153024911
176483,0.16355140186915887
176390,0.030534351145038167
174003,0.030534351145038167
174096,0.10025062656641603
174158,0.030534351145038167
174251,0.0008896797153024911
174344,0.030534351145038167
174530,0.03317535545023697
174592,0.0008896797153024911
173941,0.0008896797153024911
173910,0.0008896797153024911
173104,0.030534351145038167
173166,0.0008896797153024911
173259,0.10025062656641603
173383,0.0008896797153024911
173476,0.07543520309477757
173569,0.07543520309477757
173662,0.07543520309477757
173755,0.10025062656641603
174716,0.10025062656641603
174809,0.07543520309477757
175801,0.0008896797153024911
175894,0.030534351145038167
175987,0.0008896797153024911
176049,0.07543520309477757
176111,0.0008896797153024911
176173,0.0008896797153024911
176297,0.0008896797153024911
175739,0.10964912280701754
175677,0.07543520309477757
174871,0.030534351145038167
174964,0.0008896797153024911
175026,0.10964912280701754
175119,0.0008896797153024911
175181,0.0008896797153024911
175336,0.0008896797153024911
175429,0.07543520309477757
175522,0.0008896797153024911
175212,0.07543520309477757
39370,0.0008896797153024911
300564,0.030534351145038167
300626,0.0008896797153024911
300688,0.0008896797153024911
300812,0.36082474226804123
300936,0.030534351145038167
301029,0.07543520309477757
301091,0.07543520309477757
301215,0.0008896797153024911
301246,0.0008896797153024911
300440,0.030534351145038167
299913,0.0008896797153024911
300006,0.03317535545023697
300068,0.0008896797153024911
300161,0.10025062656641603
300223,0.0008896797153024911
300285,0.10025062656641603
300378,0.10025062656641603
300471,0.07543520309477757
301277,0.07543520309477757
302269,0.0008896797153024911
302362,0.10964912280701754
302610,0.0008896797153024911
302734,0.36082474226804123
302796,0.10025062656641603
302951,0.0008896797153024911
303013,0.36082474226804123
303106,0.10025062656641603
301339,0.030534351145038167
302052,0.0008896797153024911
301432,0.0008896797153024911
301525,0.0008896797153024911
301587,0.030534351145038167
301680,0.07543520309477757
301773,0.07543520309477757
301866,0.0008896797153024911
301990,0.10025062656641603
302114,0.0008896797153024911
299820,0.0008896797153024911
297867,0.0008896797153024911
297960,0.0008896797153024911
298053,0.0008896797153024911
298146,0.0008896797153024911
298208,0.36082474226804123
298270,0.07543520309477757
298332,0.0008896797153024911
298394,0.0008896797153024911
298425,0.0008896797153024911
297712,0.03317535545023697
297154,0.10025062656641603
297216,0.030534351145038167
297309,0.36082474226804123
297371,0.0008896797153024911
297526,0.030534351145038167
297588,0.0008896797153024911
297650,0.10025062656641603
297743,0.0008896797153024911
298456,0.0008896797153024911
299231,0.0008896797153024911
299293,0.0008896797153024911
299355,0.0008896797153024911
299417,0.07543520309477757
299541,0.0008896797153024911
299603,0.10025062656641603
299665,0.0008896797153024911
299727,0.0008896797153024911
298487,0.0008896797153024911
299076,0.0008896797153024911
298580,0.0008896797153024911
298642,0.36082474226804123
298766,0.0008896797153024911
298828,0.0008896797153024911
298890,0.0008896797153024911
298952,0.030534351145038167
299014,0.0008896797153024911
299107,0.10964912280701754
303230,0.07543520309477757
309089,0.06535947712418301
309182,0.0008896797153024911
309244,0.10964912280701754
309337,0.07543520309477757
309430,0.07543520309477757
309523,0.10025062656641603
309647,0.10025062656641603
309740,0.030534351145038167
309833,0.0008896797153024911
308903,0.07543520309477757
308159,0.0008896797153024911
308221,0.10025062656641603
308407,0.07543520309477757
308469,0.10964912280701754
308624,0.0008896797153024911
308748,0.07543520309477757
308810,0.0008896797153024911
308965,0.03317535545023697
309864,0.07543520309477757
310825,0.07543520309477757
310887,0.10025062656641603
310980,0.10025062656641603
311073,0.0008896797153024911
311228,0.0008896797153024911
311290,0.10964912280701754
311352,0.10025062656641603
311414,0.0008896797153024911
309895,0.07543520309477757
310639,0.10025062656641603
310019,0.030534351145038167
310112,0.10025062656641603
310205,0.03317535545023697
310267,0.03317535545023697
310329,0.0008896797153024911
310422,0.0008896797153024911
310546,0.0008896797153024911
310701,0.0008896797153024911
308004,0.0008896797153024911
304408,0.3523035230352303
304501,0.06535947712418301
304656,0.25766871165644173
305090,0.06535947712418301
305338,0.030534351145038167
305493,0.3523035230352303
305617,0.3523035230352303
305710,0.3523035230352303
305741,0.0008896797153024911
304191,0.3523035230352303
303354,0.0008896797153024911
303478,0.0008896797153024911
303602,0.0008896797153024911
303695,0.07543520309477757
303819,0.3218390804597701
303974,0.3523035230352303
304067,0.6655948553054662
304222,0.8467741935483871
305958,0.25766871165644173
307291,0.0008896797153024911
307384,0.0008896797153024911
307446,0.03317535545023697
307570,0.07543520309477757
307632,0.3523035230352303
307725,0.030534351145038167
