customer_id,customer_residence_code,gender,age,is_new_customer,seniority_month,customer_type,customer_relation_type,residence_same_as_bank,country_same_as_bank,join_channel,adress_type,activity_index,household_income,segment,use_savings,use_guarantees,use_current_accounts,use_derivada_account,use_payroll_account,use_short_deposits,use_medium_deposits,use_long_deposits,use_e_account,use_loans,use_taxes,use_credit_card,use_pensions
180234,1,0,24,0.0,35,1.0,0,2,0,10,1.0,1.0,45573.09,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
180296,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
180389,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,65148.72,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
180451,1,0,26,0.0,35,1.0,1,2,0,10,1.0,1.0,92688.81,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
180513,1,2,24,0.0,35,1.0,1,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
180048,1,0,28,0.0,35,1.0,1,2,0,10,1.0,0.0,45936.42,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
180017,1,0,52,0.0,35,1.0,1,2,0,10,1.0,0.0,73010.94,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
179459,1,2,28,0.0,35,1.0,1,2,0,10,1.0,0.0,48342.60000000001,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
179521,1,2,26,0.0,35,1.0,0,2,0,10,1.0,1.0,32271.06,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0
179583,1,0,29,0.0,35,1.0,1,2,0,10,1.0,0.0,104260.47,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
179645,1,2,23,0.0,35,1.0,1,2,0,10,1.0,0.0,37688.64,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
179707,1,2,27,0.0,35,1.0,0,2,0,10,1.0,1.0,101399.46,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
179769,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,54300.33,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
179831,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,80905.29000000001,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
179893,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,64906.65,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
182063,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
180699,1,2,23,0.0,35,1.0,0,2,0,10,1.0,1.0,46262.43,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
181505,1,2,23,0.0,35,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
181567,1,0,23,0.0,35,1.0,1,2,0,10,1.0,1.0,48648.45,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
181629,1,0,24,0.0,35,1.0,0,2,0,10,1.0,1.0,86785.74,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
181691,1,0,22,0.0,35,1.0,1,2,2,10,1.0,0.0,79775.67,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
181784,1,2,24,0.0,35,1.0,0,2,0,10,1.0,1.0,162417.63,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
181877,1,0,24,0.0,35,1.0,0,2,0,10,1.0,1.0,194954.88,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
181939,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,36233.16,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
181443,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,80327.58,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
181412,1,2,35,0.0,35,1.0,0,2,0,10,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
180730,1,0,41,0.0,35,1.0,0,2,0,5,1.0,1.0,123767.73,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0
180823,1,2,32,0.0,35,1.0,1,2,0,10,1.0,0.0,85363.92,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
180885,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,95818.29,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
180947,1,0,22,0.0,35,1.0,1,2,0,10,1.0,0.0,60859.53,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
181040,1,0,22,0.0,35,1.0,1,2,0,10,1.0,0.0,90657.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
181164,1,2,25,0.0,35,1.0,1,2,0,10,1.0,0.0,84311.73,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
181226,1,2,25,0.0,35,1.0,1,2,0,10,1.0,0.0,79172.28,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
181319,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,233410.56,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
185225,1,2,24,0.0,35,1.0,1,2,0,10,1.0,0.0,49541.61,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
185287,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
189193,1,0,22,0.0,35,1.0,0,2,0,10,1.0,1.0,61930.95,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
189286,1,2,24,0.0,35,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
189379,1,0,24,0.0,35,1.0,0,2,0,10,1.0,1.0,99065.88,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
189472,1,0,35,0.0,35,1.0,1,2,0,10,1.0,0.0,134499.78,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
189534,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,49891.98,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
189596,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
189658,1,2,23,0.0,35,1.0,1,2,2,10,1.0,1.0,44332.44,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
189100,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
189069,1,2,25,0.0,35,1.0,1,2,0,10,1.0,0.0,83854.08,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
188387,1,2,24,0.0,35,1.0,0,2,0,10,1.0,1.0,97650.54,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
188480,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,43330.29,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
188573,1,2,30,0.0,35,1.0,1,2,0,10,1.0,0.0,117523.98,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
188635,1,0,25,0.0,35,1.0,0,2,0,10,1.0,1.0,19006.65,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
188728,1,2,23,0.0,35,1.0,1,2,0,10,1.0,0.0,43421.43,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
188821,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,43166.46,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
188914,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
188976,1,2,28,0.0,35,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0.0
188325,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,39798.69,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
189813,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,32877.63,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
190712,1,2,23,0.0,35,1.0,1,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
190805,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
190867,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
190929,1,2,25,0.0,35,1.0,1,2,0,10,1.0,0.0,82036.26,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
190991,1,2,30,0.0,35,1.0,1,2,0,10,1.0,0.0,186942.45,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
191053,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,75173.81999999999,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
191115,4,1,-1,-1.0,-1,-1.0,2,1,1,13,-1.0,-1.0,-1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,-1.0
190619,1,0,56,0.0,35,1.0,1,2,0,1,1.0,0.0,64780.98,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
190588,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,36338.67,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
189844,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
189906,1,2,30,0.0,35,1.0,1,2,0,10,1.0,0.0,968149.5,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
189968,1,2,50,0.0,35,1.0,0,2,0,5,1.0,1.0,115323.6,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
190061,1,0,26,0.0,35,1.0,1,2,0,10,1.0,0.0,24932.79,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
190154,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
190278,1,2,23,0.0,35,1.0,0,2,0,10,1.0,0.0,69682.59,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
190340,1,0,24,0.0,35,1.0,1,2,0,10,1.0,0.0,88389.93000000002,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
190433,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,63810.39,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
188294,1,2,28,0.0,35,1.0,1,2,0,10,1.0,0.0,120108.75,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
188201,1,0,22,0.0,35,1.0,1,2,0,10,1.0,1.0,116342.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
186093,1,2,24,0.0,35,1.0,0,2,0,10,1.0,1.0,35554.68,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
186155,1,0,27,0.0,35,1.0,0,2,0,10,1.0,1.0,81290.54999999999,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
186248,1,0,24,0.0,35,1.0,0,2,0,10,1.0,0.0,87436.59,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
186341,1,0,25,0.0,35,1.0,1,2,0,10,1.0,0.0,100990.44,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
186434,1,2,25,0.0,35,1.0,1,2,0,10,1.0,0.0,56501.97,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
186496,1,2,36,0.0,35,1.0,1,2,0,10,1.0,0.0,81519.51,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
186589,1,0,31,0.0,35,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
186031,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,128465.55,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
186000,1,0,25,0.0,35,1.0,1,2,0,10,1.0,0.0,36460.62,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
185318,1,0,25,0.0,35,1.0,1,2,0,10,1.0,0.0,73688.34,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
185380,1,2,29,0.0,35,1.0,1,2,0,10,1.0,0.0,66499.5,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
185504,1,2,22,0.0,35,1.0,0,2,0,10,1.0,1.0,44168.82,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
185597,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,55954.98,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
185659,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
185721,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
185814,1,0,25,0.0,35,1.0,1,2,0,10,1.0,0.0,114198.51,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
185876,1,2,22,0.0,35,1.0,0,2,0,10,1.0,1.0,40511.64,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
186713,1,0,26,0.0,35,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
186775,1,2,29,0.0,35,1.0,1,2,0,10,1.0,0.0,68713.38,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
187674,1,0,25,0.0,35,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
187736,1,2,30,0.0,35,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
187860,1,0,27,0.0,35,1.0,1,2,0,10,1.0,0.0,21153.12,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
187922,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,85665.51,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
188015,1,0,24,0.0,35,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
188077,1,0,24,0.0,35,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
188139,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,69966.56999999999,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
187550,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,25495.53,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
187488,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,77295.27,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
186806,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,65046.96,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
186868,1,2,29,0.0,35,1.0,1,2,0,10,1.0,0.0,47351.13,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
186961,1,2,26,0.0,35,1.0,0,2,0,10,1.0,1.0,66326.85,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
187023,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,91601.37,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
187054,1,2,32,0.0,35,1.0,0,2,0,10,1.0,0.0,91212.24,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
187147,1,2,23,0.0,35,1.0,1,2,0,10,1.0,0.0,118888.8,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
187271,1,2,28,0.0,35,1.0,1,2,0,10,1.0,0.0,49787.01,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
187333,1,2,24,0.0,35,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
187085,1,0,26,0.0,35,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
179366,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,38359.74,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
170748,1,2,23,0.0,35,1.0,0,2,0,10,1.0,1.0,87860.91,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
170872,1,0,25,0.0,35,1.0,1,2,0,10,1.0,0.0,49672.31999999999,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
170996,1,0,22,0.0,35,1.0,1,2,0,10,1.0,0.0,77567.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
171089,1,2,23,0.0,35,1.0,0,2,0,10,1.0,1.0,45562.5,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
171213,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,186078.3,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
171275,1,0,31,0.0,35,1.0,1,2,0,10,1.0,0.0,28120.38,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
171337,1,0,26,0.0,35,1.0,1,2,0,10,1.0,0.0,102123.48,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
171430,1,0,27,0.0,35,1.0,1,2,0,10,1.0,0.0,81686.45999999999,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
171461,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,73703.73,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
170593,1,2,24,0.0,35,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
170004,1,2,24,0.0,35,1.0,0,2,0,10,1.0,0.0,76302.03,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
170097,1,0,24,0.0,35,1.0,1,2,0,10,1.0,1.0,52045.08,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
170159,1,0,24,0.0,35,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
170252,1,2,23,0.0,35,1.0,1,2,0,10,1.0,0.0,187149.06,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
170345,1,2,24,0.0,35,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
170407,1,0,27,0.0,35,1.0,1,2,0,10,1.0,0.0,89952.84,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
170531,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
170624,1,2,33,0.0,35,1.0,1,2,0,10,1.0,0.0,59877.09,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
171492,1,2,23,0.0,35,1.0,0,2,0,10,1.0,1.0,77148.06,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
172267,1,0,28,0.0,35,1.0,1,2,0,10,1.0,1.0,36086.34,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
172360,1,2,23,0.0,35,1.0,0,2,0,10,1.0,1.0,74791.65,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
172422,1,0,22,0.0,35,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
172515,1,0,22,0.0,35,1.0,1,2,0,10,1.0,0.0,121826.04,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
172608,1,2,22,0.0,35,1.0,1,2,0,10,1.0,0.0,115367.55,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
172701,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,47012.94,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
172763,1,0,31,0.0,35,1.0,0,2,2,10,1.0,0.0,170788.2,2,0,0,0,0,0,0,0,0,1,0,0,0,0.0
172887,1,0,23,0.0,35,1.0,1,2,0,10,1.0,1.0,99527.13,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
171523,1,0,35,0.0,35,1.0,1,2,0,10,1.0,0.0,48045.45,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
172143,1,2,24,0.0,35,1.0,1,2,0,10,1.0,0.0,44133.63,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
171616,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,73936.65,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
171678,1,0,23,0.0,35,1.0,1,2,0,10,1.0,1.0,72822.39,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
171771,1,2,26,0.0,35,1.0,0,2,0,10,1.0,1.0,126286.32,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
171833,1,0,24,0.0,35,1.0,0,2,0,10,1.0,1.0,56492.01,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
171895,1,2,26,0.0,35,1.0,0,2,0,10,1.0,0.0,69618.29999999999,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
171957,1,2,23,0.0,35,1.0,0,2,0,10,1.0,1.0,102989.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
172050,1,0,26,0.0,35,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
172174,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
169787,1,2,26,0.0,35,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
167586,1,0,25,0.0,35,1.0,1,2,0,10,1.0,1.0,129638.43,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
167648,1,0,26,0.0,35,1.0,1,2,0,10,1.0,0.0,68965.59,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
167710,1,2,23,0.0,35,1.0,1,2,0,10,1.0,0.0,76434.9,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
167772,1,0,25,0.0,35,1.0,1,2,0,10,1.0,0.0,184640.19,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
167834,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,82236.81,2,0,0,0,0,1,0,0,0,0,0,0,0,0.0
167958,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,88514.25,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
168020,1,2,25,0.0,35,1.0,0,2,0,10,1.0,1.0,82846.59,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
168082,1,2,27,0.0,35,1.0,1,2,0,10,1.0,0.0,58768.8,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
168113,1,0,22,0.0,35,1.0,1,2,0,10,1.0,0.0,200110.35,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
167462,1,2,23,0.0,35,1.0,0,2,0,10,1.0,1.0,56571.87,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
166811,1,0,24,0.0,35,1.0,1,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
166873,1,0,23,0.0,35,1.0,1,2,0,10,1.0,1.0,104573.22,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
166966,1,0,22,0.0,35,1.0,1,2,0,10,1.0,0.0,47125.41,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
167090,1,0,26,0.0,35,1.0,1,2,0,10,1.0,0.0,59030.64,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
167183,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,215819.97000000003,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
167307,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,9180.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
167369,1,2,22,0.0,35,1.0,1,2,0,10,1.0,0.0,110818.11000000002,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
167493,1,2,23,0.0,35,1.0,1,2,0,10,1.0,0.0,127927.68,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
168268,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,54708.96,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
169074,1,2,26,0.0,35,1.0,1,2,0,10,1.0,0.0,58515.93000000001,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
169198,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,80361.48,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
169291,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,71929.98,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
169353,1,0,24,0.0,35,1.0,1,2,0,10,1.0,0.0,85255.11,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
169446,1,2,23,0.0,35,1.0,1,2,0,10,1.0,0.0,113658.03,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
169539,1,0,22,0.0,35,1.0,1,2,0,10,1.0,0.0,65386.38,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
169632,1,2,28,0.0,35,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
169725,1,2,23,0.0,35,1.0,1,2,0,10,1.0,0.0,113170.95,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
168981,1,2,23,0.0,35,1.0,0,2,0,10,1.0,1.0,37999.47,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
168888,1,2,22,0.0,35,1.0,0,2,0,10,1.0,1.0,125059.98,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
168392,1,2,22,0.0,35,1.0,1,2,0,10,1.0,0.0,36411.36,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
168454,1,2,23,0.0,35,1.0,0,2,0,10,1.0,1.0,43386.78,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
168516,1,2,24,0.0,35,1.0,0,2,0,10,1.0,1.0,86604.93000000001,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
172918,1,0,26,0.0,35,1.0,1,2,0,10,1.0,0.0,61731.21,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
168640,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,92883.09,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
168702,1,2,26,0.0,35,1.0,1,2,0,10,1.0,0.0,66162.18000000001,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
168795,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,20397.03,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
168857,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,75571.14,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
166718,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,76077.63,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
173042,1,0,22,0.0,35,1.0,1,2,0,10,1.0,0.0,82890.72,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
177413,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,37007.16,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
177506,1,0,23,0.0,35,1.0,0,2,0,10,1.0,0.0,192235.89,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
177599,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,130259.07,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
177661,1,2,51,0.0,35,1.0,1,2,0,10,1.0,0.0,125455.59,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
177723,1,0,31,0.0,35,1.0,1,2,0,10,1.0,1.0,61586.94,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
177785,1,2,25,0.0,35,1.0,1,2,0,10,1.0,1.0,60075.56999999999,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
177878,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,48173.73,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
