customer_id,use_direct_debit
187271,0.024050322639291587
187333,0.024050322639291587
187085,0.01861462703194313
179366,0.015549797057975904
170748,0.5276192780146148
170872,0.01861462703194313
170996,0.015549797057975904
171089,0.5276192780146148
171213,0.4633618194678643
171275,0.01861462703194313
171337,0.01861462703194313
171430,0.01861462703194313
171461,0.015549797057975904
170593,0.024050322639291587
170004,0.13218606366892177
170097,0.14311651617187152
170159,0.5079625591770864
170252,0.020194744919989013
170345,0.024050322639291587
170407,0.01861462703194313
170531,0.46228048721926207
170624,0.024050322639291587
171492,0.5276192780146148
172267,0.14311651617187152
172360,0.5276192780146148
172422,0.46228048721926207
172515,0.015549797057975904
172608,0.020108863480638898
172701,0.46228048721926207
172763,0.08072574956135613
172887,0.122103352615191
171523,0.01584961037569313
172143,0.024050322639291587
171616,0.46228048721926207
171678,0.122103352615191
171771,0.5728791675670523
171833,0.5079625591770864
171895,0.13218606366892177
171957,0.5276192780146148
172050,0.01861462703194313
172174,0.015549797057975904
169787,0.5728791675670523
167586,0.14311651617187152
167648,0.01861462703194313
167710,0.020108863480638898
167772,0.018694248596577867
167834,0.7869756546953112
167958,0.015549797057975904
168020,0.5728791675670523
168082,0.024050322639291587
168113,0.01561651783070212
167462,0.5276192780146148
166811,0.14311651617187152
166873,0.122103352615191
166966,0.015549797057975904
167090,0.01861462703194313
167183,0.01561651783070212
167307,0.015549797057975904
167369,0.020108863480638898
167493,0.020108863480638898
168268,0.015549797057975904
169074,0.024050322639291587
169198,0.46228048721926207
169291,0.46228048721926207
169353,0.01861462703194313
169446,0.020108863480638898
169539,0.015549797057975904
169632,0.5728791675670523
169725,0.020108863480638898
168981,0.5276192780146148
168888,0.5276192780146148
168392,0.020108863480638898
168454,0.5276192780146148
168516,0.5728791675670523
172918,0.01861462703194313
168640,0.015549797057975904
168702,0.024050322639291587
168795,0.46228048721926207
168857,0.46228048721926207
166718,0.015549797057975904
173042,0.015549797057975904
177413,0.46228048721926207
177506,0.08930174698355657
177599,0.015549797057975904
177661,0.024509952754123085
177723,0.14311651617187152
177785,0.17830291857918174
177878,0.46228048721926207
177351,0.17830291857918174
177320,0.46228048721926207
176638,0.01861462703194313
176731,0.018694248596577867
176855,0.015549797057975904
176917,0.2863237892336868
177010,0.015549797057975904
177072,0.020108863480638898
177134,0.5079625591770864
177227,0.5276192780146148
176545,0.388504846610893
178033,0.015549797057975904
178808,0.14311651617187152
178901,0.015549797057975904
178963,0.122103352615191
179025,0.015549797057975904
179087,0.0241526224501191
179149,0.5728791675670523
179242,0.020194744919989013
178746,0.5079625591770864
178715,0.01861462703194313
178095,0.015549797057975904
178188,0.5276192780146148
178250,0.5728791675670523
178343,0.020108863480638898
178436,1.6983940394546165e-06
178498,0.015549797057975904
178560,0.5728791675670523
178622,0.020108863480638898
176483,0.5728791675670523
176390,0.122103352615191
174003,0.17830291857918174
174096,0.5276192780146148
174158,0.122103352615191
174251,0.015549797057975904
174344,0.122103352615191
174530,0.11755565624750622
174592,0.020108863480638898
173941,0.028291641877426256
173910,0.015549797057975904
173104,0.15304622743475915
173166,0.015549797057975904
173259,0.112566941685591
173383,0.01861462703194313
173476,0.46228048721926207
173569,0.46228048721926207
173662,0.46228048721926207
173755,0.5276192780146148
174716,0.5276192780146148
174809,0.46228048721926207
175801,0.01861462703194313
175894,0.122103352615191
175987,0.020108863480638898
176049,0.46228048721926207
176111,0.06474958240906929
176173,0.015549797057975904
176297,0.015549797057975904
175739,0.5079625591770864
175677,0.08894865657453428
174871,0.15304622743475915
174964,0.01561651783070212
175026,0.10493814332014224
175119,0.020108863480638898
175181,0.015549797057975904
175336,0.020108863480638898
175429,0.46228048721926207
175522,0.020108863480638898
175212,0.46228048721926207
39370,0.01861462703194313
300564,0.14311651617187152
300626,0.018694248596577867
300688,0.020194744919989013
300812,0.8275762006073408
300936,0.15304622743475915
301029,0.4633618194678643
301091,0.08894865657453428
301215,0.01584961037569313
301246,0.020194744919989013
300440,0.15304622743475915
299913,0.01861462703194313
300006,0.03455902500324656
300068,0.01861462703194313
300161,0.1130021582881901
300223,0.020194744919989013
300285,0.112566941685591
300378,0.5287031729714278
300471,0.46228048721926207
301277,0.08894865657453428
302269,0.015549797057975904
302362,0.512810909397345
302610,0.01861462703194313
302734,0.9322640981164813
302796,0.46664820609688223
302951,0.0241526224501191
303013,0.9301790103202878
303106,0.5287031729714278
301339,0.12419842020778084
302052,0.024050322639291587
301432,0.015549797057975904
301525,0.015549797057975904
301587,0.122103352615191
301680,0.46228048721926207
301773,0.46228048721926207
301866,0.020108863480638898
301990,0.5276192780146148
302114,0.020108863480638898
299820,0.020108863480638898
297867,0.015549797057975904
297960,0.024050322639291587
298053,0.024050322639291587
298146,0.024050322639291587
298208,0.816049608396658
298270,0.46228048721926207
298332,0.020494749478516164
298394,0.020108863480638898
298425,0.015549797057975904
297712,0.04443984254462516
297154,0.5297867973334528
297216,0.122103352615191
297309,0.8281959461675585
297371,0.015549797057975904
297526,0.122103352615191
297588,0.015549797057975904
297650,0.5276192780146148
297743,0.020108863480638898
298456,0.020108863480638898
299231,0.018694248596577867
299293,0.01861462703194313
299355,0.01861462703194313
299417,0.46228048721926207
299541,0.020108863480638898
299603,0.5276192780146148
299665,0.020108863480638898
299727,0.015549797057975904
298487,0.015549797057975904
299076,0.0241526224501191
298580,0.01861462703194313
298642,0.7902101791269043
298766,0.024050322639291587
298828,0.020108863480638898
298890,0.024050322639291587
298952,0.17830291857918174
299014,0.024050322639291587
299107,0.5079625591770864
303230,0.46228048721926207
309089,0.512870443192523
309182,0.015549797057975904
309244,0.5079625591770864
309337,0.46228048721926207
309430,0.46228048721926207
309523,0.5276192780146148
309647,0.5276192780146148
309740,0.17830291857918174
309833,0.01861462703194313
308903,0.46228048721926207
308159,0.01861462703194313
308221,0.5276192780146148
308407,0.46228048721926207
308469,0.5079625591770864
308624,0.020108863480638898
308748,0.46228048721926207
308810,0.015549797057975904
308965,0.1478978632791543
309864,0.46228048721926207
310825,0.46228048721926207
310887,0.5276192780146148
310980,0.5276192780146148
311073,0.015549797057975904
311228,0.01584961037569313
311290,0.5079625591770864
311352,0.5276192780146148
311414,0.015549797057975904
309895,0.46228048721926207
310639,0.5276192780146148
310019,0.17894104219893003
310112,0.5276192780146148
310205,0.041558785116761233
310267,0.04443984254462516
310329,0.01861462703194313
310422,0.024255346586134072
310546,0.020108863480638898
310701,0.020108863480638898
308004,0.024050322639291587
304408,0.6851101752243972
304501,0.5079791233094162
304656,0.5674382067739782
305090,0.3552886608915047
305338,0.6916901126082913
305493,0.6860477287500647
305617,0.6851101752243972
305710,0.7618714442333893
305741,0.018976829754730692
304191,0.6261187732232841
303354,0.020758332497284537
303478,0.020108863480638898
303602,0.015549797057975904
303695,0.46228048721926207
303819,0.714791806974503
303974,0.6271363771286178
304067,0.9444513776546822
304222,0.9684832676201428
305958,0.6674729944340633
307291,0.020108863480638898
307384,0.015549797057975904
307446,0.32802476027648475
307570,0.46228048721926207
307632,0.8060776239324189
307725,0.122103352615191
307880,0.020108863480638898
307942,0.01861462703194313
307198,0.5138974780069204
307136,0.015549797057975904
306113,0.7591298054510573
306237,0.6261187732232841
306423,0.7902749290314394
297061,0.020108863480638898
306640,0.9950190591542033
306795,0.714791806974503
306919,0.21317475963117097
307105,0.024050322639291587
311445,0.020108863480638898
296844,0.4633618194678643
288815,0.1478978632791543
288908,0.024050322639291587
288970,0.024050322639291587
289032,0.01861462703194313
289094,0.015549797057975904
289156,0.5287031729714278
289218,0.46228048721926207
288753,0.015549797057975904
288691,0.024050322639291587
288040,0.9173158705694519
288102,0.024050322639291587
288195,0.020194744919989013
288257,0.024050322639291587
288319,0.020108863480638898
288381,0.015683520326782878
288474,0.9176451617131205
288567,0.4633618194678643
288009,0.020108863480638898
289373,0.015549797057975904
290303,0.015683520326782878
290365,0.01861462703194313
290458,0.5728791675670523
290520,0.15304622743475915
290644,0.752451004204246
290737,0.7650425178977202
290830,0.020194744919989013
290241,0.024050322639291587
290210,0.14311651617187152
289404,0.024050322639291587
289466,0.024050322639291587
289621,0.05289289736087315
289714,0.15304622743475915
289838,0.06189805892877928
289900,0.0241526224501191
290024,0.765823427999344
290117,0.055747873686993084
290985,0.01861462703194313
287916,0.14311651617187152
285715,0.024050322639291587
285777,0.112566941685591
285901,0.5276192780146148
285994,0.020108863480638898
286118,0.17830291857918174
286180,0.020108863480638898
286242,0.5728791675670523
285653,0.05289289736087315
285622,0.015549797057975904
284940,0.024050322639291587
285002,0.020108863480638898
285095,0.020108863480638898
285157,0.46228048721926207
285219,0.020494749478516164
285343,0.020108863480638898
285405,0.015549797057975904
285498,0.8303271654127148
287947,0.020108863480638898
286428,0.01897239404383227
287265,0.020108863480638898
287327,0.17830291857918174
287389,0.024050322639291587
287451,0.46228048721926207
287668,0.01861462703194313
287730,0.015549797057975904
287792,0.015549797057975904
287203,0.5728791675670523
287172,0.1436507270330851
286459,0.020194744919989013
286552,0.020108863480638898
286676,0.5276192780146148
286738,0.024050322639291587
286831,0.122103352615191
286893,0.46228048721926207
286986,0.015549797057975904
287048,0.15304622743475915
291016,0.4633618194678643
291109,0.122103352615191
294860,0.5276192780146148
294953,0.020194744919989013
295015,0.020108863480638898
295108,0.01861462703194313
295201,0.01897239404383227
295294,0.020108863480638898
295387,0.5276192780146148
294798,0.024050322639291587
294736,0.5287031729714278
294054,0.015549797057975904
294116,0.020194744919989013
294178,0.018694248596577867
294240,0.0241526224501191
294364,0.018694248596577867
294426,0.015549797057975904
294519,0.041213677651801804
294643,0.5287031729714278
293992,0.4633618194678643
295666,0.46228048721926207
296348,0.5079625591770864
296410,0.015549797057975904
296472,0.5276192780146148
296565,0.015549797057975904
296627,0.17830291857918174
296689,0.015549797057975904
296782,0.01861462703194313
296286,0.5276192780146148
296255,0.020108863480638898
295697,0.01905351619810901
295759,0.5079625591770864
295821,0.024050322639291587
295914,0.024050322639291587
295976,0.5728791675670523
296038,0.020108863480638898
296100,0.018694248596577867
296162,0.024050322639291587
293961,0.46228048721926207
293899,0.020280985552539973
291915,0.5079625591770864
291977,0.05520367790233582
292039,0.9111442890046388
292132,0.020108863480638898
292194,0.024050322639291587
292256,0.024050322639291587
292318,0.01861462703194313
291853,0.015549797057975904
291791,0.020194744919989013
291140,0.01861462703194313
291264,0.122103352615191
291326,0.024050322639291587
291388,0.15304622743475915
291512,0.01861462703194313
291574,0.015549797057975904
291636,0.46228048721926207
291698,0.122103352615191
292411,0.46228048721926207
292473,0.020280985552539973
293434,0.15304622743475915
293496,0.46710674496696947
293558,0.14311651617187152
293620,0.8275762006073408
293682,0.4644434963986239
293775,0.5276192780146148
293837,0.020108863480638898
293310,0.46228048721926207
293248,0.024050322639291587
292504,0.01584961037569313
292566,0.020108863480638898
292628,0.122103352615191
292752,0.041213677651801804
292783,0.46228048721926207
292938,0.020108863480638898
293000,0.015549797057975904
293062,0.024050322639291587
292845,0.015549797057975904
311569,0.17830291857918174
326728,0.41723919391437353
326821,0.46228048721926207
326883,0.122103352615191
326945,0.5287031729714278
327007,0.46228048721926207
327069,0.4633618194678643
327193,0.46228048721926207
327255,0.0241526224501191
327286,0.112566941685591
326604,0.015549797057975904
325953,0.46228048721926207
326046,0.020108863480638898
326139,0.5079625591770864
326201,0.122103352615191
326325,0.01861462703194313
326418,0.015549797057975904
326542,0.46228048721926207
326635,0.020108863480638898
327317,0.46228048721926207
328092,0.4633618194678643
328185,0.5276192780146148
328247,0.015549797057975904
328309,0.01861462703194313
328371,0.15304622743475915
328433,0.46228048721926207
328557,0.015549797057975904
328619,0.17830291857918174
327379,0.8324846465835939
327968,0.01861462703194313
327503,0.01861462703194313
327565,0.5276192780146148
327627,0.5762829216732945
327720,0.5287031729714278
327782,0.5276192780146148
327844,0.015549797057975904
327906,0.8324846465835939
327999,0.5728791675670523
