ID,Цена
351501,2459707.8745514685
351502,2635637.7198648825
351503,3192268.0735895396
351504,1410837.6797054794
351505,2536503.8971462604
351506,2531314.5199418054
351507,1645999.993907631
351508,12339362.43653182
351509,17802.380156099774
351510,2878086.8219712838
351511,2596194.381444778
351512,645521.8176891843
351513,15141.478130075075
351514,16012.756609271028
351515,5646468.766506739
351516,1409762.240142607
351517,2822682.0285173287
351518,3674216.283315094
351519,20680.544699580954
351520,4210748.854304365
351521,1971557.7965367965
351522,1337981.7786946036
351523,9942.757454721634
351524,1333674.3888888888
351525,1369570.0542011452
351526,1833918.3871198413
351527,3060498.080616612
351528,2006300.75282871
351529,1905518.1254618561
351530,4500709.868891775
351531,1446159.707307815
351532,10018.087864789813
351533,2716667.3339460036
351534,4633690.596970249
351535,7495455.924559818
351536,2505138.8336886885
351537,22176.07255115748
351538,2455116.783456449
351539,1640708.0937010949
351540,15683.642566029304
351541,3977416.692742609
351542,2848228.342740045
351543,14763.026164535833
351544,40936.759323529404
351545,1830757.83948319
351546,5813.924816446115
351547,14139.194100117169
351548,10810.807517946487
351549,582545.0464687466
351550,2490463.8333474817
351551,4035959.5225797254
351552,16171.254219791039
351553,7090230.905358874
351554,1056546.2074384398
351555,16689.60998921004
351556,2817398.6476906626
351557,2291972.289717966
351558,8676.872023809525
351559,2197003.510666843
351560,2501750.055076158
351561,15242.462278488956
351562,10699.548629740306
351563,3205985.8494204935
351564,45688.54758992913
351565,10833.035372013746
351566,1790277.707499544
351567,12889.969867678274
351568,12728.112840483698
351569,739462.8956987456
351570,2207608.32765125
351571,41926.4945
351572,10912673.403677063
351573,4406717.515845123
351574,44065.22507142858
351575,2906298.9889120385
351576,8711491.571188068
351577,4303601.090287321
351578,1522625.693351162
351579,4327670.822265341
351580,3556939.483362311
351581,27321.09593976031
351582,3766560.943370661
351583,19504.28853417321
351584,1852338.097662509
351585,2792430.0348784635
351586,2311116.143831893
351587,15918.006910508342
351588,3767736.1954793646
351589,5332356.139586095
351590,3334276.5533333337
351591,15192.25895540357
351592,2378972.2462432245
351593,15044.518426554356
351594,1126638.780084445
351595,6868420.28328318
351596,2344023.903469221
351597,1427040.6362835052
351598,3776965.231944444
351599,4630703.951091788
351600,2724308.0087064793
351601,12419.58530764602
351602,1339046.3868883795
351603,4611316.986621878
351604,1882502.2222222222
351605,5341.111298745613
351606,1749665.7742569484
351607,3920197.1553939385
351608,3373747.1581422235
351609,12716.84553035206
351610,4207424.19952235
351611,2449263.3715469423
351612,16174.428902179858
351613,8662.620329038828
351614,3000083.13
351615,19666.578627396055
351616,2594627.41679002
351617,11305.477515921055
351618,33315.999481299055
351619,5997186.527708954
351620,12854.262182912116
351621,16125.432431221676
351622,13526.56263849294
351623,7716389.640981241
351624,3750695.347171385
351625,9758.674077297845
351626,19147.464207890178
351627,12958.031856289308
351628,8226.489605327259
351629,3882398.73739433
351630,7296242.087111112
351631,2294861.911719255
351632,2395798.416103896
351633,3564906.8096495843
351634,10480.655448122316
351635,1862882.3792906576
351636,1088137.7933194586
351637,2219506.830665644
351638,3789616.3160446496
351639,8164.8558499195415
351640,3113868.4074324057
351641,2911041.658571197
351642,2970073.1647379785
351643,5165438.034165562
351644,14281.626178398732
351645,2161889.406367745
351646,10498.738461538462
351647,17386.386122388885
351648,2277245.7885887176
351649,2734386.8462762437
351650,2800475.6824010755
351651,1529956.0884944685
351652,2692150.0
351653,3129489.0152807613
351654,4446188.289023926
351655,1182677.047809968
351656,3788530.757849676
351657,9412.225406700372
351658,1850178.67873152
351659,5233610.852584885
351660,1900020.4710972228
351661,4311400.697379448
351662,16918.795706418892
351663,2604330.8278809525
351664,1794244.5694936381
351665,2882581.8561025662
351666,1832890.8771198413
351667,12683.478208518287
351668,4049468.804179344
351669,3815735.3439256856
351670,5481122.394799499
351671,1520822.7435876112
351672,2275712.5674091643
351673,4612380.062666666
351674,1671250.8373648208
351675,3889249.682884088
351676,34049.01960910673
351677,2383471.7596368557
351678,12053673.39943275
351679,2514075.560787129
351680,5472286.412844445
351681,2945126.1049045958
351682,3472458.293428572
351683,2555488.6767173666
351684,1431116.9734199133
351685,1515048.4358831225
351686,4933967.8336889045
351687,2646096.3825273314
351688,4325365.703468322
351689,3564843.925627766
351690,4574469.837450043
351691,29974.912577829848
351692,947879.0140124848
351693,2171332.3210191666
351694,8718.695296828477
351695,2417520.377577214
351696,20125.420009424615
351697,3529043.606245445
351698,10714.55356607239
351699,18629.09517756693
351700,12124.021970871456
351701,11557.910108662789
351702,3359566.1501569515
351703,6266760.5911536785
351704,5255842.506795505
351705,3468863.5946368934
351706,2881116.331098994
351707,2522732.495579888
351708,5213358.204620135
351709,41871.6111111111
351710,9186.778505616849
351711,3155771.69645874
351712,4621777.964272932
351713,2032884.0
351714,675737.3514041514
351715,16002.770315513688
351716,3417792.270452712
351717,10103.495955746881
351718,1330499.5545815027
351719,2433765.785156634
351720,2514573.4997762046
351721,9519.579022993441
351722,2936836.688726585
351723,1685579.6690425484
351724,20751.06703472943
351725,2182917.16084402
351726,2062427.4861571325
351727,6005639.632919646
351728,1969795.6341228301
351729,3063122.1617280096
351730,2498144.573671403
351731,2870025.5352504626
351732,2092205.3795158453
351733,1985870.391196911
351734,1094756.7432382111
351735,7939324.23226975
351736,23694.709910292037
351737,2770458.880461249
351738,3794594.617210726
351739,15872.902247405025
351740,3203601.4356153845
351741,2443981.32213721
351742,10534.578554873675
351743,2986756.2682699156
351744,3460386.7752727903
351745,15259.084247408144
351746,1532282.8354119144
351747,17455.06947142428
351748,15557.682324381458
351749,4847467.694827913
351750,6240844.332574791
351751,10635.659412800653
351752,4423206.4
351753,1956004.9632640325
351754,2055817.5941994316
351755,2176358.5120879128
351756,2480396.0437926725
351757,13258.603383217156
351758,1387987.4850709618
351759,3134699.260324387
351760,12863.505017451644
351761,3786893.0922914864
351762,3689091.8435833645
351763,5960.124618748094
351764,1636918.0872951203
351765,3853853.2306666668
351766,4238022.147869142
351767,2660757.513222593
351768,1533367.7037034794
351769,2772031.4086096133
351770,2460135.131757725
351771,16709.364076327834
351772,1962136.445825211
351773,13347.166182412551
351774,1897611.7933340336
351775,14040.40212692986
351776,15178.554042369113
351777,4583556.703392682
351778,9015783.310836392
351779,12383.438842035806
351780,2522426.30478321
351781,2478680.598591505
351782,2915978.765582901
351783,5309912.188571428
351784,8769.516696735458
351785,5039637.093333334
351786,3156418.501639325
351787,2971773.7418952
351788,1860158.1644294558
351789,21823.745049001813
351790,16599.822250965757
351791,2223709.92093252
351792,5686.367422637188
351793,16622.97495571133
351794,3300019.185714286
351795,2606586.168766241
351796,1789279.6087595467
351797,14324.03691843928
351798,11006.41865287969
351799,2184565.782029735
351800,41249.67089729225
351801,2555454.3939130693
351802,2362181.2523911605
351803,5734428.533333334
351804,531915.1540783778
351805,2923478.720520493
351806,3672834.5749617047
351807,1896594.153275161
351808,9442.823459142466
351809,2352683.69608447
351810,4459092.407646217
351811,20552.68088940785
351812,4426131.440319282
351813,19228.045929506057
351814,2746074.7961145462
351815,4631560.418164847
351816,2276234.113611258
351817,1624875.5216662202
351818,1579263.2834464211
351819,14935.833802848692
351820,2873169.9008175544
351821,8622.561547616346
351822,878772.869047619
351823,3136716.6840796405
351824,1528927.8597484604
351825,3116583.916649746
351826,8678.223257075782
351827,1586297.9438748385
351828,2408308.5511117624
351829,19646.110964047006
351830,3077188.3304315857
351831,18714.674592096224
351832,1567980.844497818
351833,2288009.85957376
351834,5744.868714985993
351835,3420889.05058171
351836,4774694.07849406
351837,791748.1860504795
351838,2088597.7505640173
351839,17231.684933335317
351840,1128121.063092463
351841,3824301.623776038
351842,2668649.511716221
351843,14257.809371774129
351844,2925951.63176949
351845,2863613.323734817
351846,13810.039075139839
351847,6496.036785524417
351848,71552.21071428571
351849,1637633.8053692284
351850,22756.69931057868
351851,4996841.411359921
351852,1526501.3574062532
351853,8501.46781366659
351854,15501.566660177677
351855,3488131.281393255
351856,3159931.1855380675
351857,16312.8985
351858,3125917.364506948
351859,11071827.0364949
351860,662067.984
351861,27322.110262341892
351862,17833.621142116255
351863,12855.5172767476
351864,12822.629189726938
351865,2401736.035098661
351866,4118417.8048558948
351867,2735364.7333333334
351868,1120787.998
351869,17028.7424577862
351870,1604514.3523809523
351871,7728844.773215675
351872,8983034.436213152
351873,13877.468397216902
351874,17304.09763505739
351875,3835525.392619047
351876,889049.5415890114
351877,2686276.341562078
351878,16149.531335662843
351879,12828.068276285394
351880,2051255.6538527494
351881,16157.43735439962
351882,4519404.7421992095
351883,7417.7656157990195
351884,12725.142178945413
351885,2053563.1199285402
351886,1412277.5254390244
351887,4233224.2433732115
351888,6121.339751603231
351889,12641.38897067721
351890,2006407.6094641741
351891,13519.810750960985
351892,16817.909449061743
351893,8219072.578078144
351894,13510.088144400252
351895,15139.825539082594
351896,6003476.561333334
351897,2132266.47033522
351898,15492.078346689495
351899,1584181.2111232274
351900,24452.7974601012
351901,5094197.825923018
351902,5708.332507043232
351903,3621013.1867335504
351904,3152925.69102666
351905,1695877.2140847489
351906,22367.318913335526
351907,20297.855012424614
351908,719897.5338797739
351909,3401181.7282821094
351910,3637013.4212607634
351911,1302462.5071703906
351912,4943026.64144464
351913,9471.857626546334
351914,2390644.226991179
351915,10360.320832636364
351916,14941.467611687583
351917,3251195.9963989146
351918,5710027.156482446
351919,614695.9695719461
351920,14346.478143155759
351921,13582.311835309616
351922,14494.779644599446
351923,788155.1272314352
351924,2535222.4283721643
351925,4552957.892895327
351926,4335106.3
351927,498371.14285714284
351928,2744795.790653968
351929,1170218.9890572391
351930,1582146.7066666668
351931,934928.3714074034
351932,4336933.1698438795
351933,2476615.92227403
351934,10300.605116452993
351935,1901521.9161904764
351936,1627809.2332227866
351937,3358612.8196711033
351938,702954.3266859457
351939,2604049.3442398207
351940,1228992.8153380512
351941,9105356.251401762
351942,4384480.880119558
351943,6450428.651428572
351944,15736.797578601736
351945,2703149.406272413
351946,17738.75007073297
351947,10727.46260457489
351948,27200.78593143919
351949,28273.072979877095
351950,1869810.8574330988
351951,2580495.6032468635
351952,1401786.8173906729
351953,20754.323817837638
351954,917439.24
351955,5450147.072084378
351956,1748507.2649420083
351957,1759552.0
351958,7039531.65900766
351959,395694.9411764706
351960,24030.051753422053
351961,3664977.8984817644
351962,3610864.1664549382
351963,21393.898126725166
351964,23660.84883878565
351965,2885765.9708970627
351966,2814650.94
351967,9724.422687438206
351968,1887661.8940194363
351969,2622625.5708773793
351970,6277865.275940475
351971,2617955.798445855
351972,3762271.879971714
351973,2735156.137431102
351974,1297302.9099556492
351975,1681066.2567620515
351976,15416.550237400521
351977,5511.193595129457
351978,2300271.714503314
351979,3799287.3245213823
351980,3786994.3263057084
351981,2051895.1562667487
351982,18277.69358681512
351983,17408.75799926661
351984,3181565.4816936892
351985,12345.628335487167
351986,30350.565171912214
351987,2806675.789785592
351988,3010640.3145297742
351989,18288.55327552543
351990,3165558.013875
351991,8052.913705847347
351992,3033523.888480242
351993,8717.991032175114
351994,1427297.7760684502
351995,2380410.864333722
351996,4494954.959911943
351997,2147620.1023855847
351998,25547.689152014853
351999,4291181.185691473
352000,2062587.4379147873
352001,2716085.897933491
352002,2755673.3612633883
352003,12219.867039093622
352004,17713.53403936278
352005,537958.2491131759
352006,15355.658231964113
352007,2648844.5354872416
352008,2757118.6251154942
352009,3225672.176601499
352010,16218.384792398598
352011,2373611.58660999
352012,19262.64695731357
352013,2494202.832856046
352014,5531.4
352015,9659.603691144224
352016,3577595.819807432
352017,10000.388091376877
352018,24891.354601013925
352019,9018.925728910375
352020,1723956.3632152323
352021,8919.647694953363
352022,1406859.064062452
352023,4395883.470777426
352024,1752340.6655860804
352025,13830096.884262547
352026,3729033.3541865796
352027,15450.66700336112
352028,5142320.804357367
352029,2513877.31145382
352030,5999.943561214821
352031,2004011.3726204054
352032,3705072.3723569787
352033,10474.934757355953
352034,3102574.482467297
352035,3159750.602744975
352036,1804780.0694016374
352037,3976744.0902809715
352038,11761.50727745794
352039,5172069.442871431
