ID,Цена
381072,6657.368729563967
381073,10342.129207159136
381074,12365.42328457514
381075,1631433.967274548
381076,5258575.958351042
381077,3538813.70702345
381078,17359303.375293788
381079,4419639.316572269
381080,13133.909732035158
381081,917262.4579842968
381082,11326.009104486075
381083,3112792.4649994634
381084,4339781.413934303
381085,17127.464359023084
381086,1527276.4089688507
381087,1627459.8379651755
381088,8273.080890834459
381089,2845148.723800685
381090,13121.79626880744
381091,1091435.2193451459
381092,2639202.928614636
381093,1323372.9546220943
381094,4678544.075875532
381095,2440219.5866369745
381096,1358193.993958262
381097,3677246.911170193
381098,2197025.170241528
381099,2871989.5899248524
381100,1210543.9934133217
381101,3468868.232085308
381102,3547215.211289546
381103,4781795.736309003
381104,2561410.8867519666
381105,14762.77263416093
381106,9996.448973055041
381107,1622285.9656411866
381108,18333.89099644405
381109,16081.579627106712
381110,1228073.8408822385
381111,2572851.744922732
381112,3705842.1300387857
381113,1043329.0322448178
381114,3121863.95628681
381115,10680.873227723572
381116,2087465.3255620329
381117,5363846.8097129725
381118,26372.104000322088
381119,17081.026215053418
381120,4863600.270107528
381121,13582.697876597229
381122,850945.2741651239
381123,10618.68293073461
381124,2309764.742741426
381125,1986263.7944316482
381126,12843.754120077056
381127,3455014.739857401
381128,5529309.919978354
381129,26324.435975109758
381130,11338.085312356925
381131,12167.913611367934
381132,1656868.8037025274
381133,1668988.8770012942
381134,973441.3223899456
381135,7885.5327439376
381136,1185115.1967347485
381137,1692044.3286545542
381138,2780192.7683289703
381139,2403694.3358022748
381140,2576485.8264544527
381141,728559.732541093
381142,2847839.312323923
381143,6698000.425652824
381144,2331430.029811988
381145,1298903.3167356765
381146,1192436.4995479097
381147,8078.416057247767
381148,3726268.020088276
381149,14828.427842674319
381150,16365.234233632882
381151,2497738.020889409
381152,2106499.6785020963
381153,1084737.700696146
381154,1374396.995926123
381155,2416652.2305074297
381156,17954.303817798413
381157,13021.816984088433
381158,2495190.0687648486
381159,6943.529592073262
381160,9835.380516612458
381161,2487476.1662823223
381162,4093511.5874113734
381163,19298.352089055035
381164,8807244.94309336
381165,3329936.2726826547
381166,19018.93924799097
381167,10626.319997249106
381168,14294.44355620259
381169,1277544.1546120937
381170,11984.192876131041
381171,5716245.631722866
381172,4998770.587542251
381173,2870339.3211741108
381174,11624.151366019465
381175,2474811.898352053
381176,4475869.179308026
381177,4734293.807067869
381178,2303364.6227022028
381179,1563722.6258641821
381180,1725015.507782471
381181,2926245.9954744596
381182,2689928.5561624514
381183,1234976.0777761992
381184,2692842.2438168405
381185,993144.5552723464
381186,1539143.6385443537
381187,15049.169888477569
381188,2490579.347853344
381189,9119074.499010302
381190,4126871.5614929646
381191,2553199.871080354
381192,498684.60135313275
381193,14773.198913913686
381194,6460.032791968364
381195,4600762.450747747
381196,3008410.805208999
381197,2948884.9838771615
381198,2079022.1775952564
381199,1882756.1414765664
381200,2170220.156338756
381201,22393.435411345483
381202,4755247.085190212
381203,2330809.960804004
381204,3351657.5509590246
381205,9642.486234978012
381206,3763534.0961001297
381207,14298.840862887988
381208,1033514.6368421661
381209,14774.843720497483
381210,2390429.8469646396
381211,3755397.945352551
381212,8861.391515202897
381213,3258688.087277271
381214,25576.16869555723
381215,10732.786475795983
381216,2902415.736922091
381217,16570.468156454357
381218,3304655.621510636
381219,19643.609147651394
381220,1879324.4029779178
381221,1836610.8898969595
381222,1589887.9706431637
381223,2431037.7674877956
381224,5896021.9983989075
381225,2228578.78527059
381226,5279239.8256071955
381227,1980426.726465216
381228,10265.351634844648
381229,2078117.231715132
381230,10620485.882896515
381231,3537794.20839695
381232,1897534.4237520169
381233,788084.0206410056
381234,3005561.5684754616
381235,15602.451119665024
381236,2903943.357740254
381237,3094016.504812963
381238,6418887.197564656
381239,958118.8194790822
381240,14485.633520612551
381241,2205641.1601704904
381242,8773227.67090514
381243,5993644.276308287
381244,3147468.762115541
381245,2185963.523366186
381246,19122.42821351109
381247,1503247.6772493222
381248,1461713.0173192415
381249,2254227.7372023473
381250,3120564.502501187
381251,1431826.6607228052
381252,6236586.228802444
381253,5070072.433299569
381254,2574691.188656556
381255,10517.410910898903
381256,1974960.4599736785
381257,8356.844938658804
381258,22113.449953972235
381259,17178.544244292614
381260,8864.890606986395
381261,3993522.6562217246
381262,31980.61526822354
381263,1320734.2979224464
381264,2618399.0609000036
381265,2822372.759773073
381266,5908098.446399333
381267,1346259.845614742
381268,10714.347482140118
381269,10963.806963727213
381270,1104278.6177333894
381271,28678.102711522944
381272,19907.76316983361
381273,2073118.922397083
381274,19845.215329030725
381275,1397022.3595725512
381276,2719239.4500615294
381277,1886053.9343321961
381278,1647600.69528615
381279,11831.614080543639
381280,2658639.4041418685
381281,17185.058310913213
381282,1910709.2609571791
381283,2026778.4090645723
381284,6735.120865914008
381285,2075341.3904601703
381286,3278969.7041492984
381287,14703.655017732253
381288,14993.613049312062
381289,1845414.3790424792
381290,15795.153171105536
381291,2827949.7259200225
381292,1173076.7930889814
381293,6791895.493957238
381294,4430264.703099606
381295,81857.06633741886
381296,9030.94186639029
381297,3924026.6051827064
381298,10353.657519759465
381299,20387.337688010502
381300,1726868.577581992
381301,3174953.8524799277
381302,20169.28342272865
381303,2151638.311094945
381304,14522.376885564066
381305,28959.407250539713
381306,1269627.4136888317
381307,3665861.678211082
381308,11340.234295516779
381309,1239001.23879319
381310,6431.554341444109
381311,1933290.0481926885
381312,692692.9228392676
381313,3409553.183588575
381314,11940.752483171724
381315,12511.75233876003
381316,17239.15709775336
381317,2830656.880551091
381318,3353280.189535415
381319,2231657.2295146356
381320,1848229.6224433917
381321,2754515.3830112787
381322,2469976.6058811946
381323,13424.427421740304
381324,18820.13789729523
381325,10124006.070424184
381326,1289629.8643218111
381327,5073807.507478686
381328,4430203.328905404
381329,8765.653455631718
381330,3887506.6802542293
381331,4460659.649752172
381332,3132096.170570411
381333,15000.241268750207
381334,13176.775716632043
381335,10669.825085095563
381336,7355343.346173089
381337,4886688.619560119
381338,3085184.3311339477
381339,1116449.9670371474
381340,8956.373983281783
381341,8890.349515806774
381342,1524.7149271512749
381343,6968.563087648368
381344,6239069.022348164
381345,2020841.3617900237
381346,9596.15510180682
381347,1312776.6859592549
381348,2274363.208828245
381349,2365795.8087073844
381350,9563471.471095886
381351,1794623.6739764034
381352,4535476.009849208
381353,2165805.2714727414
381354,2072628.3611865235
381355,14028.475064631246
381356,11619.7639742736
381357,6115724.0421311995
381358,15323.731598134313
381359,1180159.299429005
381360,13026.398447203892
381361,5325479.446476148
381362,23888.626238833407
381363,9797.839203971795
381364,3400796.62784578
381365,2204792.052203018
381366,2736097.1968816253
381367,1344626.9938600725
381368,2564983.3514822866
381369,2521328.969012333
381370,28109.11107288745
381371,8471.514315257995
381372,14661.445849209507
381373,6223582.44440403
381374,2061349.6510406178
381375,1519642.890156935
381376,14998.253140075933
381377,1270143.7689756765
381378,26794.055282114292
381379,1142905.9440313866
381380,8876.649321767294
381381,3198052.983390662
381382,2710825.1016904404
381383,14241.641842600204
381384,6580.394496184721
381385,14367.585406659711
381386,847617.9837630332
381387,4099272.823597125
381388,3103059.724008077
381389,6331.5206751767455
381390,3429276.570054519
381391,1959013.665087952
381392,21148.625476530862
381393,8308.470030508019
381394,4061333.6439997363
381395,15694.466900672283
381396,7936.001820253347
381397,2250533.904295787
381398,20703.482232893028
381399,9534.360439934351
381400,14775.091853015583
381401,3866462.783744049
381402,11178728.47516584
381403,3230071.749472302
381404,3965096.030791471
381405,11882.484469715497
381406,12300.74548314522
381407,2621293.9930265057
381408,15061.743169653038
381409,2937566.9171634316
381410,1059999.1016294998
381411,1114892.4344629543
381412,1501618.8311128856
381413,8894.643444863234
381414,10602.19497173651
381415,3868770.3437466677
381416,4491121.960646814
381417,10746.862143671442
381418,17202.55986594837
381419,8947.879807018902
381420,5112011.7040489735
381421,4373867.149163555
381422,2367333.055249723
381423,20080.577529139686
381424,2689379.4364085197
381425,2650721.842528438
381426,856740.7287952618
381427,3323361.0599499336
381428,12120.036498480073
381429,3125471.2308117747
381430,3538760.009715264
381431,1809892.2944624065
381432,2520566.022720521
381433,15958.044004766327
381434,1996115.9669752638
381435,2912631.4256366193
381436,2109045.0210377113
381437,1339610.2896866985
381438,5195717.289130852
381439,2484430.502791035
381440,2209777.3761635125
381441,3820877.5355865792
381442,2369771.0265321196
381443,18102.92820997358
381444,8754.400077115564
381445,16512.86334749992
381446,1565193.8930104985
381447,2155968.670686259
381448,3094131.1144192987
381449,5153464.00216684
381450,9630.259635369457
381451,2573808.7677547885
381452,786397.2143700933
381453,6770007.793890284
381454,4378481.250417544
381455,7518788.251491022
381456,2750378.496621953
381457,16340.650341904744
381458,4942686.931707701
381459,1975363.796789546
381460,9826.937552226194
381461,21712.11583809121
381462,5089545.450453129
381463,2396801.4396747914
381464,9286.803435942067
381465,2781504.645309736
381466,3469730.7704410795
381467,2465449.5151461037
381468,1957618.3849320842
381469,10568.760205307131
381470,4294096.055652615
381471,1060075.5935716818
381472,1689897.0865674936
381473,798333.830812848
381474,4482413.21289048
381475,20998.896965185762
381476,2616709.2973907795
381477,15089.20359834128
381478,677506.7836835291
381479,3930747.7955839997
381480,12877.932572648318
381481,1997446.0873714997
381482,2207330.742499912
381483,4309945.371988175
381484,2494074.7386908475
381485,9972.627516325378
381486,10847.740730303023
381487,1181303.329482175
381488,2558725.510642984
381489,693523.563977564
381490,1982269.2682482074
381491,3248080.8154101092
381492,3431421.5030452567
381493,1673773.2838512554
381494,758024.786995998
381495,1962221.3828633376
381496,6506020.081923507
381497,1009682.8058320162
381498,3186451.742030674
381499,1264216.3885530187
381500,2148241.7270825105
381501,2919626.084765505
381502,5492738.99061738
381503,2225057.85959214
381504,3752831.2980085495
381505,1430623.6511146317
381506,2093543.9828320919
381507,2777576.7062352947
381508,8445.385597949302
381509,17724.012697730814
381510,2660927.2352073407
381511,8800820.706340194
381512,1379342.9426482136
381513,6323892.624935294
381514,3060288.804575099
381515,2893916.552746904
381516,2145578.8565951744
381517,10473.288808128385
381518,10999.007944111449
381519,14725.462895452722
381520,3320179.1325991387
381521,11497.776090902906
381522,4134547.274415478
381523,2142029.7192854895
381524,3558311.402585062
381525,14611.512792513466
381526,1690048.020325719
381527,13884.089637782436
381528,2333911.654038144
381529,3101559.937254556
381530,45733.52489232787
381531,4135365.5661258046
381532,6561273.258975448
381533,8462302.454771668
381534,1004218.8527578257
381535,8657.12430058037
