ID,Цена
368539,2961330.8577438765
368540,2802281.3487808704
368541,1286611.254252144
368542,24204.155607395285
368543,10568.115097193315
368544,1969286.0661212185
368545,8645.675640168196
368546,14295.875085062804
368547,8658.187493222445
368548,2037273.802966132
368549,12027.134095638809
368550,3824249.816460032
368551,14766.163586510149
368552,2528746.1654687705
368553,3119720.0597276352
368554,1277.818807558616
368555,3816386.068172097
368556,9010825.053077446
368557,2617082.3455217993
368558,685876.0626634093
368559,2339050.450132323
368560,1857442.5953341178
368561,1913326.572805062
368562,3035259.15251161
368563,1426518.2110561032
368564,3011154.4189598667
368565,46629.1541416333
368566,3418571.2448570514
368567,4714628.94707219
368568,2037767.5763541106
368569,1564595.836393601
368570,487044.1854398946
368571,14212.67162927551
368572,4313825.203138522
368573,7754849.633259816
368574,11101.500576344439
368575,3749784.9900176707
368576,36265.119221429355
368577,12929.645677628998
368578,12400.891034572433
368579,12342.429852892556
368580,1591017.3906650587
368581,7755.443155653529
368582,2442825.8946191887
368583,2660112.7329713707
368584,15295.157584613356
368585,15370.958100649652
368586,888902.687203912
368587,11910.193560047674
368588,15669.860426979425
368589,4511880.120568815
368590,4351185.90406689
368591,2537672.719834956
368592,9818.142609004515
368593,1539083.6954249914
368594,2269110.201708713
368595,7999.874030132936
368596,11363.444630973567
368597,14997.495646676034
368598,12342.86106738455
368599,2940477.7250798275
368600,8530.79632621165
368601,11831.975968675815
368602,13972.071028324555
368603,3415026.80738021
368604,10371663.054725053
368605,1819699.907308116
368606,3056109.6851423937
368607,17840.56734302919
368608,10100.932092971349
368609,1082784.4770782653
368610,8562198.070899887
368611,3304742.291449657
368612,4069547.625292992
368613,15667.06353044977
368614,8763.17283564216
368615,3012264.2308953856
368616,2594146.485478151
368617,2187574.3278870834
368618,224666.2199115455
368619,1971535.4204646687
368620,1363156.409070691
368621,2192053.1847668495
368622,9225.88200357748
368623,13790.243075670172
368624,801206.0340016899
368625,14006.993554304036
368626,3009804.161730573
368627,2401988.202002996
368628,3033595.1088820957
368629,9334.92503251765
368630,14192.59689659493
368631,1729408.1598894845
368632,15402.208125019384
368633,23644.147126094445
368634,12929.807633228658
368635,27804.253967827935
368636,1622379.7858128406
368637,15008.88330170074
368638,1904507.274574983
368639,12079.11277260846
368640,18888.32113385426
368641,1382646.2566778294
368642,12011.227194902216
368643,12006.295558163687
368644,7050.882991586531
368645,22562.830645517515
368646,18525.335687525287
368647,5586659.335395173
368648,8603.040888509368
368649,4133809.666578371
368650,9452.599925505177
368651,1803126.5880437177
368652,1564511.302922897
368653,33177.88497245321
368654,3200423.096462083
368655,4438843.918191276
368656,4520032.371209053
368657,4264656.569525997
368658,4144856.558876537
368659,3437809.682345344
368660,4044216.6231412124
368661,9156.121744363567
368662,10787.953249826225
368663,2681058.27874594
368664,20384.99941861497
368665,38972.77497410691
368666,17726.527754192102
368667,8232.982769681961
368668,2745162.892677067
368669,1855614.3568082012
368670,1906511.1185054586
368671,6239626.842389488
368672,1901106.4276861579
368673,4743684.970636215
368674,18514.321151519074
368675,4596958.97693362
368676,9777.492724369224
368677,6438632.919633798
368678,5641974.544369473
368679,2435351.322246957
368680,11085.695465852225
368681,16663.52121731168
368682,1805236.8391921425
368683,3570248.104510809
368684,15163.47737899385
368685,10685856.991597632
368686,45417.07203532873
368687,1960144.7659569124
368688,24918.830277632398
368689,11532.752838364759
368690,17170.170256247377
368691,2197692.8138483395
368692,24572.963822825022
368693,16884.906629261717
368694,1317243.053024167
368695,8675.718908796196
368696,19893.929305385973
368697,3900299.5721366564
368698,1871799.1831361796
368699,7298.1664283554555
368700,5069773.146807632
368701,2103418.917468987
368702,18847.86008289656
368703,8896.723676041442
368704,6661393.759974348
368705,14247.405307875744
368706,2352919.800729111
368707,3523121.755490334
368708,2660661.733854839
368709,2036732.331865381
368710,4600236.842967417
368711,10992.933515191915
368712,12836.018340899018
368713,17730.144686538224
368714,21303.71897270027
368715,1791215.597374745
368716,1654947.7726645516
368717,12876.042369498095
368718,3252910.085148941
368719,1609810.189186197
368720,4361500.703247009
368721,2051962.3493057112
368722,1187716.4313483415
368723,9385.688392630434
368724,1457.096629660298
368725,13932.353393027775
368726,2475794.503261298
368727,14821.106655482254
368728,17974.70442881391
368729,4118284.6529894928
368730,13690.736184989795
368731,918408.8547044261
368732,17317.34616127135
368733,7894953.86492585
368734,18060.498917193654
368735,2679709.677582527
368736,10489.987716580628
368737,876514.0546761417
368738,20719.7103053761
368739,3154890.6285564387
368740,3032350.6620719684
368741,3760360.2014869214
368742,22192.113917357445
368743,1704266.8422868338
368744,14171.182510649103
368745,2720764.8196598906
368746,12492.124004704996
368747,1342289.8648378185
368748,4319326.5967403725
368749,794232.6827098879
368750,2241034.5468041976
368751,758400.8177821083
368752,2767443.8634567405
368753,15658.988984517671
368754,12898.396980754738
368755,3758306.221868437
368756,2372889.185588482
368757,12167.640981668446
368758,4956018.586071015
368759,10153.98550272622
368760,6340537.094371879
368761,2932549.5435476936
368762,4889189.263393659
368763,679803.6261639509
368764,7153.380541366597
368765,3904999.4228109
368766,3505781.559055568
368767,4034661.018176089
368768,4280704.550768678
368769,5290509.348839882
368770,4645070.991551918
368771,6339753.246047689
368772,2332033.8488187823
368773,1775151.5502316442
368774,1868744.387786731
368775,2837344.5335974135
368776,2420766.345940373
368777,17462.643328317612
368778,13657.078653124183
368779,2250918.609083093
368780,3003143.804251121
368781,1049290.9507109046
368782,3547236.3662881157
368783,2748032.1917421194
368784,6413.215802007537
368785,8732825.32168294
368786,14537.90167568237
368787,910348.5888753901
368788,8898.709232462963
368789,5973720.270639493
368790,21835.488742773476
368791,3238817.106878389
368792,2203971.271757021
368793,2273439.8927404564
368794,14627.812783521995
368795,14557.795672455937
368796,6869797.953794624
368797,32908.115959316354
368798,2890594.488638812
368799,1287010.803848094
368800,1806995.8252760714
368801,3140919.7131614406
368802,2483935.4846780063
368803,5723.060517574682
368804,19195.675818869873
368805,4657048.880279086
368806,1098063.4350035517
368807,2025938.5473262887
368808,7149.923524661814
368809,2045177.4134766867
368810,13591.105852799668
368811,2096842.6143785643
368812,4899795.187815643
368813,4214246.711197424
368814,17101.049372003414
368815,4786859.423648553
368816,5634603.986767191
368817,4455437.436351931
368818,13956.861891258037
368819,5252129.442234004
368820,3050080.013446169
368821,2016847.934067723
368822,5538696.923026137
368823,15117.824997166208
368824,16346.245554053903
368825,2295937.0085902633
368826,2805397.2037907285
368827,2645661.630039961
368828,15031.767614999932
368829,7176976.836253004
368830,9999.999999999227
368831,2432690.456657774
368832,3717696.915250887
368833,1660893.6058373752
368834,3067130.557067508
368835,10701.832192811324
368836,3761808.8433825383
368837,5609908.393414741
368838,10635.579183300404
368839,3753978.7767180153
368840,2087468.3062950196
368841,3322678.4606851125
368842,12506.777780421253
368843,8004.4936070057
368844,1742790.4079418813
368845,1136118.4594222093
368846,11257.216903229666
368847,1662528.4402760665
368848,1287682.1568751957
368849,1440025.0583068125
368850,12868.588693360454
368851,2876437.6258732565
368852,5933529.034352518
368853,1347346.7693181287
368854,11447.096230764526
368855,13547.935560691207
368856,2174831.5771765774
368857,10141.984531185417
368858,3224374.1201120205
368859,15450.992990419143
368860,8817.286143401208
368861,1166703.6402801028
368862,12562.546884020066
368863,3985843.9430426196
368864,11128.963335688595
368865,2152837.6037492473
368866,1216712.055848537
368867,1291106.8446701327
368868,1953841.927799249
368869,3369666.5799817904
368870,1696434.01796154
368871,9104.497361094762
368872,4954160.715807897
368873,3312342.9141533417
368874,18597.949528563608
368875,10252994.48183995
368876,919940.6513675082
368877,3242365.1182454936
368878,6581700.44741163
368879,3940540.862359462
368880,1368085.0697059028
368881,3904536.5113939377
368882,10545.369716158259
368883,13718.484075709926
368884,23630.25771029381
368885,21149.107702566544
368886,12710.327883349737
368887,3123994.2057057396
368888,2421889.561358187
368889,703370.609786797
368890,888553.7699152577
368891,10086.569938337463
368892,4253446.743306388
368893,2945342.353313632
368894,3911694.2876830967
368895,12272.916720351617
368896,4994929.1231905455
368897,3041487.462119755
368898,12102.393256172212
368899,1471493.017170397
368900,5269368.72401486
368901,3241422.454238694
368902,4954757.658825296
368903,8720.013113233874
368904,15325.579544943774
368905,4493384.968748312
368906,2734853.1519284975
368907,11531.086549962205
368908,6602.883275298272
368909,11422.890932489121
368910,9294.335975242097
368911,2621428.8373165396
368912,7429740.147848661
368913,860578.962905127
368914,46067.350886639775
368915,26453.855471370967
368916,912565.5766576966
368917,2173157.141156608
368918,13930.401311412532
368919,12779.410328116535
368920,809122.4683311584
368921,1811212.0066413218
368922,11742.022184192925
368923,3821081.8423067224
368924,2744964.4355244376
368925,16331.407434557157
368926,6186373.416633164
368927,11195.642965297962
368928,3520477.4059319603
368929,4186258.7389654936
368930,11609.874501113232
368931,1610287.4545934394
368932,2819579.423597557
368933,7218.346630919196
368934,4919052.707470556
368935,12927.875864954149
368936,2950576.275626955
368937,9927.2199849744
368938,86915.85699906027
368939,21708.419053880385
368940,3299615.8130145664
368941,3633205.848539298
368942,3649996.26543029
368943,1719669.2728460897
368944,12090.384752528511
368945,3973094.941430251
368946,2824206.5350200715
368947,2491491.5233488567
368948,1730153.9275314794
368949,2268229.924550701
368950,3566739.436688428
368951,18274.234752578843
368952,4419560.940372208
368953,8424.414982805982
368954,913637.047810531
368955,1834873.4492792937
368956,3477792.5937839034
368957,8611.741942147444
368958,16961.131518141883
368959,11998.144378906318
368960,4366566.3202647595
368961,2229128.9798498964
368962,12931.74214300848
368963,667979.7975466541
368964,9916.92417297115
368965,1584291.5397194524
368966,2019810.4985174376
368967,1153514.82249067
368968,10332.862498248214
368969,7801177.054733472
368970,20534.697077410136
368971,7181.088032980172
368972,2593900.453138502
368973,3324411.352687571
368974,3275806.6899474715
368975,5586011.653816191
368976,22050.069173177428
368977,2099835.0706830593
368978,1269134.2277512662
368979,1530857.6712082266
368980,4040580.5498458776
368981,2226525.835787221
368982,2903404.5307670156
368983,2614750.619188984
368984,4901369.101065214
368985,13184.503603646337
368986,3683027.140752824
368987,11020.618912612357
368988,1890782.0742111148
368989,8329.814391973474
368990,18806.64504998649
368991,3296783.3736888696
368992,16646.134765264236
368993,19911.3541248938
368994,2777399.8732552556
368995,12000.000000000106
368996,2229013.8453108086
368997,15697.85453008025
368998,2223652.8286868427
368999,4419471.426079339
369000,4153231.2696816702
